date,reservoir,inflow_day_1,water_level_day_1,live_storage_day_1,rainfall_day_1,total_outflow_day_1,inflow_day_2,water_level_day_2,live_storage_day_2,rainfall_day_2,total_outflow_day_2,inflow_day_3,water_level_day_3,live_storage_day_3,rainfall_day_3,total_outflow_day_3,inflow_day_4,water_level_day_4,live_storage_day_4,rainfall_day_4,total_outflow_day_4,inflow_day_5,water_level_day_5,live_storage_day_5,rainfall_day_5,total_outflow_day_5,inflow_day_6,water_level_day_6,live_storage_day_6,rainfall_day_6,total_outflow_day_6,inflow_day_7,water_level_day_7,live_storage_day_7,rainfall_day_7,total_outflow_day_7,static_latitude,static_latitude_available,static_longitude,static_longitude_available,static_FRL,static_FRL_available,static_MWL,static_MWL_available,static_blue_level,static_blue_level_available,static_orange_level,static_orange_level_available,static_red_level,static_red_level_available,static_rule_level,static_rule_level_available,target_1d,target_3d,target_7d
2024-12-07,Pamba,-0.2976593664563346,0.40130119343891774,-0.4776641999048918,0.4198769503096148,-0.5836625727196078,-0.24229035471280258,0.40197503531892825,-0.47664839685236987,2.911619967612968,-0.5876232916443567,-0.24672004149491183,0.4022027538794867,-0.476294869008344,0.615490838949612,-0.5897444255787915,-0.2752334303875333,0.4021003234243567,-0.47643786557830164,-0.4712051899949503,-0.10159784320447482,-0.27603228361961635,0.40231827037206963,-0.47640779036528624,-0.4680000098306469,-0.5925375169920315,-0.2748167916482804,0.40212098202146557,-0.47637817482624606,-0.46762686572420514,-0.10039694035472045,-0.27199180618987134,0.40234146464373954,-0.4763510256966869,-0.46670292009914155,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.27598906045793814,-0.2738085773051323,-0.1303830320306152
2024-12-07,Pambla,-0.21414861638948918,-1.2078841338466888,-0.4893506629899867,-0.4227860227847432,0.2593320232209363,-0.006771903330001366,-1.1980673659427759,-0.48382258263002087,3.6579395815267852,0.32799340703993957,-0.057875296914765735,-1.2018406892675153,-0.48611064646342117,1.3066049395306614,0.7910826656424298,-0.06584512811662238,-1.2029308163437054,-0.4867407509411842,-0.4712051899949503,0.08844060763954831,-0.16144109778257015,-1.2016475711473296,-0.48606514960122943,-0.4680000098306469,0.017817813752295113,-0.1387433469276452,-1.2020003528280991,-0.48617011251454145,-0.46762686572420514,0.02424064817221287,-0.15013071289376465,-1.1998252309598603,-0.4849490725487964,-0.46670292009914155,-0.003863705856972715,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.1593079243252962,-0.15893068155512455,-0.09340061623060897
2024-12-07,Ponmudi,-0.24671458456227444,-0.19084159444544804,-0.3722672855223171,-0.47235443296676427,-0.23328419704495362,-0.21351612052924498,-0.19027447980361886,-0.3705583760824714,1.5184900216405095,-0.31849138754589784,-0.23773512059893337,-0.1899326779305755,-0.36950380831913077,1.6027966969225393,-0.380219831049192,-0.20281705945557774,-0.18880500149753757,-0.36567234834035756,-0.4712051899949503,-0.081958865214877,-0.24591640544241425,-0.18838209681018742,-0.3648179381165415,-0.4680000098306469,-0.4099616615345982,-0.23689291790191175,-0.18833195326743848,-0.36396272664665075,-0.46762686572420514,-0.06502511885395373,-0.22975524688653462,-0.1882410743430903,-0.36427268126850976,-0.46670292009914155,-0.05396075169122144,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.23211910904363303,-0.2552642337396688,-0.11648759217593449
2024-12-07,Poringalkuthu,-0.2155458361460773,-0.825518896239522,-0.44200550485037166,-0.17494397187463792,-0.14219090838008344,-0.24078441348450424,-0.8250581770613068,-0.4405443235795116,5.847143782340649,-0.42955349768249795,-0.1744102589548217,-0.8242680587169472,-0.4378447427925972,2.7875637264900526,-0.22470718056395994,-0.1468760859252418,-0.8230233415682197,-0.433206411952748,-0.4712051899949503,-0.05036936019331115,-0.22754518100873639,-0.8227308228869675,-0.43272291260601314,-0.4680000098306469,-0.2878905953857328,-0.23463041407045224,-0.8233221644597108,-0.4343412361984704,-0.3980554427838716,-0.02785543881354993,-0.23024010534792497,-0.823473612978057,-0.43556370716688186,-0.46670292009914155,-0.030543100883893153,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.22920881742646784,-0.2406551723843182,-0.16028255825488918
2024-12-07,Sholayar,-0.27756089765002817,0.04652771642553569,-0.045398244822879026,-0.3732176126027222,-0.31063715725199414,-0.2792396984214083,0.046536249424174704,-0.04523136631423985,1.2199621760749828,-0.48560112070492173,-0.22885780354602053,0.04674334197455199,-0.04238152957362127,2.590102554895467,-0.4882437191379269,-0.2629576440882873,0.04682225469234596,-0.04132345106174273,-0.4712051899949503,-0.08684771718250028,-0.2727998101122243,0.046962728086404074,-0.041960013687568666,-0.44793457261793446,-0.3892626546658775,-0.27325458662179647,0.046646714398732185,-0.042630366016951214,-0.46762686572420514,-0.06912256389777778,-0.27969566840974014,0.046789397620220635,-0.04417901233832696,-0.46670292009914155,-0.06132058480209605,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.2784681977614492,-0.27515627669215725,-0.2704728556239135
2024-12-08,Anathode,-0.12091106724793395,0.4015461566080313,0.4192635181844822,3.5426867917769416,-0.3264130899257985,-0.17468435028526635,0.4017968816764776,0.42398836087028696,1.0209436123646316,-0.37789670227012584,-0.22788936895843004,0.4019132555487785,0.4263501650564701,-0.47054560482060825,-0.42353375719105185,-0.22693790271023656,0.40189990330284553,0.42632288229717574,-0.3710953875663599,-0.040215590722093554,-0.19753705194844742,0.4021401138051531,0.42716888731812147,-0.21718204467174204,-0.13715936588017738,-0.22708873463225396,0.4018314897280937,0.42561442258688337,-0.46762686572420514,-0.01715190890315244,-0.19559966193970363,0.40209650205215375,0.4268444239076706,-0.46670292009914155,-0.033386672767640166,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.2228492913000698,-0.23364713557178843,0.06317990446649326
2024-12-08,Anayirankal,-0.29121065988746625,0.9297090185957524,-0.3341427800516085,-0.224512382056659,-0.5836625727196078,-0.2950520813185409,0.9297552010795739,-0.3337845122989885,0.17511471659563874,-0.5876232916443567,-0.29132183444560733,0.9298245961463465,-0.33327206113583147,-0.3718150190233155,-0.5897444255787915,-0.29580075655556826,0.929851041167864,-0.33304710022263057,-0.07076598028058867,-0.10159784320447482,-0.29472675540403337,0.9301070998619654,-0.3328049260553777,-0.4178364167988659,-0.5925375169920315,-0.28871502947010297,0.9299545073902342,-0.3322702111862783,-0.46762686572420514,-0.10039694035472045,-0.2962886024217653,0.9301913108580997,-0.33217886927247975,-0.46670292009914155,-0.09995970863418772,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2931274444256888,-0.29564130737493666,-0.26722878406250944
2024-12-08,Banasura Sagar,-0.27353045604448545,-0.04030059233569572,-0.0013159738124357285,0.24143067365433898,-0.3009680372261141,-0.26563244375142686,-0.04018003603877707,0.0005315457493277452,2.304613348296397,-0.5698016972270883,-0.29949972651859375,-0.04017296454499187,0.0007332566682992661,-0.2039730231679178,-0.5897444255787915,-0.25493531005939407,-0.04004873353152096,0.0032746098102624465,-0.4712051899949503,-0.10159784320447482,-0.2918714038058371,-0.03995540699794456,0.001191308312812543,-0.4680000098306469,-0.34998761599189476,-0.26759832704314773,-0.040245510888739164,-0.00022643824242508996,-0.4079942174896336,-0.05344356500559394,-0.2962886024217653,-0.040261399698765764,-0.003324938786378163,-0.46670292009914155,-0.05396075169122144,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.28030060359447917,-0.29564130737493666,-0.26393064464174865
2024-12-08,Chenkulam,-0.25633390519416976,0.12827860677241432,-0.49586644881834296,0.2711717197635516,-0.3948602816879495,-0.244387915709361,0.12817515607727703,-0.4958961311184075,-0.09853580850609422,-0.3146171278899699,-0.2521540355697252,0.12717933970670486,-0.49625295012033044,-0.23359219890710564,-0.3267297415366541,-0.2648959261355367,0.1278587904900011,-0.4959703496373413,-0.4712051899949503,-0.07903391104621349,-0.26708910691583176,0.12851389659239562,-0.49580587692449934,-0.4680000098306469,-0.45746322857948274,-0.26452778612902417,0.12788270564647586,-0.4959453688779845,-0.46762686572420514,-0.07296914495932688,-0.26606575832843377,0.12787201543511675,-0.4960037042157943,-0.46670292009914155,-0.07537117528649302,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.2652640969057923,-0.26863341165895643,-0.25073808695870553
2024-12-08,Idamalayar,-0.11354879391514253,-1.3949023787753427,2.308575050274817,2.025893440207097,-0.2037679359133197,-0.04135476796556683,-1.3947267180032088,2.3162048394812276,2.4837300556357134,0.05214611953787225,-0.17527108969934657,-1.394691115723895,2.3182363146719958,-0.47054560482060825,-0.0898077840859986,-0.1897336556366445,-1.3947996793369988,2.313640821530867,-0.401128328294937,0.0636620673250132,-0.24122931885669585,-1.3948360983973231,2.3064022909877373,-0.4680000098306469,0.4586005113028719,-0.21232859058892295,-1.3951139811451039,2.301062413080361,-0.05019832808220428,0.05927798436327966,-0.2403682598747455,-1.3951717630862732,2.292814180379644,-0.46670292009914155,0.07830715813659887,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.2538924018831653,-0.22523749139675264,-0.19785972050781944
2024-12-08,Idukki,0.1448293826108503,-0.14396455162872795,2.966423037665785,1.3021946515495895,-0.024889215434538408,0.023777190158336403,-0.1437763791239468,2.9799469186425083,0.32437863937840217,-0.18624999129022518,-0.0793960655278878,-0.1437242905290757,2.98506945681365,-0.460672546240879,0.08266513868369663,-0.09917281109571567,-0.1436882052551499,2.9873781940314954,-0.401128328294937,0.031111505933743636,-0.12550676729206248,-0.14353118108897855,2.986158997262985,-0.4680000098306469,0.4641733208444505,-0.1530186687213777,-0.1437724087261186,2.9830483532815824,-0.46762686572420514,0.07182118347702673,-0.16268315972753689,-0.1436133440214609,2.9817693996670958,-0.2564405843030137,0.03678264518717568,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,-0.21034581620410078,-0.18345881039897885,0.14882339368756026
2024-12-08,Kakkayam,-0.2145247909393398,-0.07457316663257593,-0.4019552300781192,0.2711717197635516,-0.4378624207504161,-0.2826818498003759,-0.07510037687967457,-0.4039373245627233,5.001314886571656,-0.3205576593623927,-0.24731186263177268,-0.07571445191501298,-0.40617503311489594,0.023107324165855522,-0.12920780123913628,-0.28756305785475844,-0.07616889320829907,-0.40790417876295787,-0.4712051899949503,-0.0672505242524548,-0.2237739619167791,-0.07549764209777055,-0.4060617982788842,0.033635920487162775,-0.3935086047927946,-0.21512978580882522,-0.07518500383493165,-0.4042180997802017,-0.4179329921953955,-0.06276734301347926,-0.22129716039339192,-0.0744448158882373,-0.4021294543262061,-0.4166404591953016,-0.07118945192804155,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.21050749907172103,-0.21585750366305895,-0.2194327963911564
2024-12-08,Kallarkutty,-0.2231768055859049,-0.7499143544994912,-0.48329434494104434,4.087939303779173,-0.11954481147736441,-0.1505892906324929,-0.7471159584890595,-0.48092160035874226,1.6677539444232727,-0.07932042478661484,-0.19157307192378653,-0.7488871472210066,-0.48249553494313646,-0.47054560482060825,-0.22392439876621548,-0.22946843760525656,-0.74842251856131,-0.48213428456412055,-0.4712051899949503,-0.05291824882600363,-0.21321454845929858,-0.7466802383845206,-0.4806428892014906,-0.4680000098306469,-0.3125701804984382,-0.23306820904396833,-0.7470520794751928,-0.48082541603186707,-0.46762686572420514,-0.04775731474069528,-0.28686079900584194,-0.7502075287673983,-0.48358727009706476,-0.46670292009914155,-0.052204427880671825,-0.20484073415880374,0.0,0.31010529201185405,0.0,-0.7582059703391836,0.0,-0.7582059703391836,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-0.6083763585820553,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.20258503855832688,-0.1993616631658734,-0.2519816477239104
2024-12-08,Kundala,-0.29846545477744313,2.157687115982729,-0.4731194642606883,-0.3236492024207011,-0.5663599368838224,-0.29682694062332105,2.1576791816720635,-0.47310127157233356,0.01589986562735778,-0.5700599812041501,-0.29584119585436297,2.157676093089235,-0.4730795854903028,-0.3816880776030448,-0.5720013714965838,-0.2948854566999227,2.157669243349645,-0.4730546793462325,-0.38110636780921897,-0.09875645915491599,-0.29381088791027227,2.157939889479072,-0.4730230460198159,-0.4078036981925097,-0.5744922289526341,-0.293240037133022,2.1576690549424824,-0.4729918658812309,-0.46762686572420514,-0.09755381522227112,-0.29262522738014934,2.1578324732535354,-0.4730967183671812,-0.46670292009914155,-0.09711613675044072,0.058642058860377835,0.0,0.8367923843650402,0.0,2.145287878180514,0.0,2.145287878180514,0.0,1.9587208352765417,0.5724990826346356,1.9579054932187547,0.5724990826346356,2.088536279904497,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.29221124150917377,-0.29197556504222877,-0.29280288153824474
2024-12-08,Mattupetty,-0.30125989429061945,1.7955870132749516,-0.3502784228006955,-0.0758071515105958,-0.5134342272684789,-0.29994639031051046,1.7954705573641772,-0.35063385697427096,0.37413328030598997,-0.5475892751997683,-0.2772257310040124,1.795691834192185,-0.34939945679632367,-0.47054560482060825,-0.5873960801855581,-0.29849281495452573,1.795688234998208,-0.3493267257162749,-0.4712051899949503,-0.10155605814492248,-0.2783488896332473,1.7960593629300925,-0.34848779717095674,-0.4680000098306469,-0.5675925599963938,-0.2912468789957839,1.7958036882276156,-0.3483156439352009,-0.46762686572420514,-0.09721932991257119,-0.28702241849297205,1.7962899573994184,-0.34814800566969734,-0.46670292009914155,-0.0939798442316021,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28380373239291873,-0.2893340742436598,-0.26685030904701235
2024-12-08,Moozhiyar,-0.23327977921046533,-1.3457315899205595,-0.49567333917192263,3.5922552019589626,-0.21216480330421558,-0.24390386317169369,-1.3413697020891788,-0.49503016626130936,0.42388792123357777,-0.2694174319041443,-0.2537680932157093,-1.3420246886373663,-0.4951201041139739,-0.47054560482060825,-0.40109401232237746,-0.22629180869448673,-1.3463425477360926,-0.4957203605068928,-0.4712051899949503,-0.049115808406741075,-0.211436688030233,-1.3463997817669213,-0.4957291782841587,-0.36767282376708493,-0.16873861994912298,-0.2086116200086681,-1.3445196357188776,-0.495424911542593,-0.46762686572420514,-0.03538135828179817,-0.22151265304289874,-1.3441304667303977,-0.495386220260965,-0.46670292009914155,-0.04258646415623342,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.22726862301502435,-0.2444287306679881,-0.243925536679757
2024-12-08,Pamba,-0.2439738842705054,0.40196927480922723,-0.4766653569061658,2.8982974594106676,-0.5836625727196078,-0.24772249985773587,0.4021977273719919,-0.47631533344579363,0.622906484943929,-0.5876232916443567,-0.2762034944948891,0.40209140836767593,-0.4764614640092788,-0.47054560482060825,-0.5897444255787915,-0.27711787126680354,0.4021003234243567,-0.47643786557830164,-0.4712051899949503,-0.10159784320447482,-0.2753857889181379,0.40231827037206963,-0.47640779036528624,-0.4680000098306469,-0.5925375169920315,-0.2726081569556652,0.40212098202146557,-0.47637817482624606,-0.46762686572420514,-0.10039694035472045,-0.2764094055047612,0.4022301180112004,-0.4765179132520462,-0.46670292009914155,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2786837749182763,-0.28189477362728205,-0.20142819922536392
2024-12-08,Pambla,-0.008649833728217003,-1.1980856070821484,-0.48383704963701885,3.6418236121409837,0.3183645454842041,-0.058942010167479617,-1.2018531308448563,-0.48612738140352807,1.3194714579301583,0.7792155149670102,-0.0669678216538098,-1.2029541443856235,-0.4867603669670668,-0.47054560482060825,0.5969527798018045,-0.16259770697515336,-1.2018173712241993,-0.4860907792020182,-0.4712051899949503,-0.005492206234102516,-0.139298654256935,-1.201870266855975,-0.4861952038174593,-0.4680000098306469,0.19853606602920224,-0.15075616488991822,-1.1999961754124477,-0.48497239339014686,-0.46762686572420514,-0.004316035143417941,-0.15977400895919483,-1.2027202434058741,-0.48666801436899687,-0.46670292009914155,0.0309282324853436,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.1120965269801718,-0.16356676744649043,-0.03549393885954663
2024-12-08,Ponmudi,-0.2152234008176339,-0.1902848599701901,-0.37061220267342804,1.510381974314078,-0.31852512358889634,-0.23874063610324217,-0.18994044172402355,-0.36956484794065464,1.617999303495685,-0.38022125806368257,-0.20383991003326613,-0.18881922281246707,-0.3657387612980048,-0.47054560482060825,-0.46710861059882663,-0.24702065836645917,-0.1885823124736363,-0.36489938194901095,-0.4712051899949503,-0.0728497222324678,-0.23745809976473853,-0.18815940110154183,-0.3640442822661483,-0.4680000098306469,-0.36803290403129224,-0.23037475210175465,-0.18844329645719707,-0.36434973338322385,-0.46762686572420514,-0.05440521027098122,-0.2325566513301233,-0.18790703444547335,-0.3631111438832093,-0.36657799829146165,-0.06730044920468167,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2559403848730223,-0.23963092085017923,-0.1689874836113234
2024-12-08,Poringalkuthu,-0.24246918607110277,-0.8250735086593157,-0.44057382988553095,5.82283366014991,-0.4279388501975392,-0.17543732089941552,-0.8242787548755844,-0.4378798163269021,2.8121106857577924,-0.22628400773481358,-0.14793971356068156,-0.8230432580870279,-0.4332467207667974,-0.47054560482060825,-0.2698475975672236,-0.2286608200855693,-0.8229119970562689,-0.4327730974599707,-0.4712051899949503,-0.053628594838393336,-0.2351953683095641,-0.8231762143042586,-0.4343902743525503,-0.3977709795861535,-0.13211730010446335,-0.23085957435135313,-0.8236561940289863,-0.43560901688724457,-0.46762686572420514,-0.030991238591986693,-0.2296475005617812,-0.823918999508213,-0.4372325827204745,-0.46670292009914155,-0.02401961244470885,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.25561701913778173,-0.23736678587997728,-0.2064565101455402
2024-12-08,Sholayar,-0.28089272937727683,0.04652771642553569,-0.045398244822879026,1.2129715132219516,-0.48315461455585434,-0.22986633957934124,0.04673667227193173,-0.042566859061630345,2.613092122047441,-0.48715082456729286,-0.26393665638540953,0.04681014928163844,-0.04151523556876045,-0.47054560482060825,-0.49763710071086037,-0.2738874011880546,0.046755447985175655,-0.042190080047297365,-0.45118322950923223,-0.0695904875873856,-0.27382342672289844,0.04682911066121688,-0.04286038903069876,-0.4680000098306469,-0.3940393485586592,-0.2803114438103963,0.0465799084848772,-0.044398586451294166,-0.46762686572420514,-0.0617638870843795,-0.2788875709740896,0.04665578166117371,-0.045948020425135204,-0.46670292009914155,-0.060944229699835414,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.27059963153726185,-0.2862074116657619,-0.2625789481578303
2024-12-09,Anathode,-0.17642368296160918,0.4017911197771448,0.4236584273788768,1.0146978724938673,-0.37704874479817047,-0.22889823450400662,0.40190822770300927,0.4259867413097441,-0.4716956154630028,-0.4230963982559514,-0.22794317087996285,0.40189098644641635,0.42595033705422664,-0.3718150190233155,-0.20644227194992262,-0.19867128952118326,0.40192217220523563,0.42672286490589334,-0.22093068392347429,-0.029894681012666614,-0.22765293012564947,0.4020287659508304,0.4251680532222768,-0.4680000098306469,-0.06418209807379051,-0.19622171807448516,0.40187602700399705,0.42641512617979344,-0.46762686572420514,-0.03383436372443603,-0.22329046740133,0.4020519633991382,0.42604336364194606,-0.46670292009914155,-0.03171398342425957,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.22220255982958861,-0.24108643618816622,-0.08966993393499431
2024-12-09,Anayirankal,-0.2966920604710044,0.929753557353773,-0.33385111789598054,0.1720348993995095,-0.5836625727196078,-0.29230911693842604,0.9298220086954929,-0.3333468669827473,-0.37218633360782716,-0.5876232916443567,-0.29675582852042065,0.9298468652487086,-0.3331261239150126,-0.07562326163143723,-0.5897444255787915,-0.29580075655556826,0.9298733100702541,-0.3329011065704487,-0.42115028878065514,-0.10159784320447482,-0.2892854249999235,0.9301739085745594,-0.33236640991603844,-0.4680000098306469,-0.5925375169920315,-0.29690313857443257,0.9299545073902342,-0.3322702111862783,-0.46762686572420514,-0.10039694035472045,-0.29354107114055333,0.9302135801846074,-0.332032675773985,-0.46670292009914155,-0.09995970863418772,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2931274444256888,-0.2928920006254057,-0.27750167734028897
2024-12-09,Banasura Sagar,-0.26729670636124603,-0.04018924544064423,0.00034876451877436466,2.2935628551900105,-0.5661054863568254,-0.30048422646347417,-0.04018003603877707,0.0005315457493277452,-0.2030205544540286,-0.5876232916443567,-0.25592017007702156,-0.04006161903318113,0.00306558668138612,-0.47054560482060825,-0.5897444255787915,-0.2929471746526734,-0.04016007804347147,0.0009413779260768611,-0.4712051899949503,-0.06340629877363992,-0.26816659808496246,-0.04006675485226722,-0.00047605343372459844,-0.4078036981925097,-0.29452489245904073,-0.29690313857443257,-0.040468197268256054,-0.003562703212883477,-0.46762686572420514,-0.05440521027098122,-0.28071925849489754,-0.04037274633130491,-0.0056613645614078745,-0.20637812339917375,-0.05396075169122144,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.2958760531752337,-0.26820214785510843,-0.2964794959745026
2024-12-09,Chenkulam,-0.24606971390538762,0.12816725987736283,-0.49590640253829205,-0.10059135660160633,-0.31470836568394367,-0.2531546450026692,0.1271730418384909,-0.49626583149970704,-0.23287333901058133,-0.3272730427660011,-0.2658735255605905,0.12784741277757009,-0.4959863981188348,-0.47054560482060825,-0.44884370198478934,-0.26818023738226476,0.12830416853780338,-0.4958270225358842,-0.4712051899949503,-0.0803292478923359,-0.2650957482529401,0.1280685051751047,-0.49596594365216695,-0.4680000098306469,-0.4184535617884323,-0.2666825516827951,0.12766001926695897,-0.4960221029723051,-0.46762686572420514,-0.07581227009177621,-0.26568864619179683,0.1280947087001948,-0.49592693594032905,-0.46670292009914155,-0.07733658526496522,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.26240769957783383,-0.2627035343560466,-0.2463045224914533
2024-12-09,Idamalayar,-0.04320415309307003,-1.3947464931222704,2.315217356216345,2.4720091318452866,0.046611382651574704,-0.1762978587441574,-1.3947044487979023,2.3171540701899693,-0.4716956154630028,-0.09275119159383159,-0.19076604310079448,-1.3948247303380683,2.3125387656400265,-0.4014341947625033,0.4422229111143169,-0.2423364767522732,-1.39500009945851,2.3050911932695293,-0.4712051899949503,0.06391277768232721,-0.21289130110855936,-1.394991985393375,2.299749517619054,-0.04662582836368675,0.420917703926483,-0.24098697245407655,-1.3953366675246204,2.2915540579145546,-0.46762686572420514,0.07784191905162534,-0.2543214089303121,-1.3953499176983355,2.2852041078552614,-0.35656550611069365,0.04058801344336651,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.2425207068605383,-0.25289228281850484,-0.24825096542829572
