date,reservoir,inflow_day_1,inflow_day_2,inflow_day_3,inflow_day_4,inflow_day_5,inflow_day_6,inflow_day_7,target_1d,target_3d,target_7d,rolling_mean_prediction,prediction_1d_rolling_mean,prediction_3d_rolling_mean,prediction_7d_rolling_mean
2025-02-01,Sholayar,13.08,18.0,14.43,6.09,3.51,3.28,2.95,2.58,0.01,3.55,8.762857142857142,8.762857142857142,8.762857142857142,8.762857142857142
2025-02-03,Anathode,8.18,6.67,6.33,7.36,8.08,6.86,5.62,9.43,5.68,8.86,7.014285714285713,7.014285714285713,7.014285714285713,7.014285714285713
2025-02-03,Anayirankal,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071428571428571435,0.0071428571428571435,0.0071428571428571435,0.0071428571428571435
2025-02-03,Banasura Sagar,0.0,4.75,0.0,0.0,2.55,4.86,0.0,0.0,0.0,0.0,1.737142857142857,1.737142857142857,1.737142857142857,1.737142857142857
2025-02-03,Chenkulam,6.45,7.26,5.42,6.62,7.16,5.2,4.54,4.89,3.91,4.69,6.092857142857143,6.092857142857143,6.092857142857143,6.092857142857143
2025-02-03,Idamalayar,5.43,2.22,1.69,7.37,5.87,11.02,1.49,0.0,2.15,5.07,5.012857142857143,5.012857142857143,5.012857142857143,5.012857142857143
2025-02-03,Idukki,5.0,4.1,15.23,3.85,6.04,15.09,7.73,20.37,2.74,2.56,8.14857142857143,8.14857142857143,8.14857142857143,8.14857142857143
2025-02-03,Kakkayam,12.14,10.43,9.85,12.14,12.44,10.81,13.14,11.6,11.75,9.9,11.564285714285715,11.564285714285715,11.564285714285715,11.564285714285715
2025-02-03,Kallarkutty,14.58,10.0,16.76,10.97,15.84,13.09,16.48,11.91,10.78,8.03,13.960000000000003,13.960000000000003,13.960000000000003,13.960000000000003
2025-02-03,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-02-03,Mattupetty,0.0,3.31,0.69,1.15,0.02,1.91,1.64,1.55,0.78,1.91,1.2457142857142858,1.2457142857142858,1.2457142857142858,1.2457142857142858
2025-02-03,Moozhiyar,13.69,14.08,13.14,12.83,17.47,13.74,12.64,18.95,16.24,20.82,13.94142857142857,13.94142857142857,13.94142857142857,13.94142857142857
2025-02-03,Pamba,3.01,2.47,3.03,2.21,1.52,2.33,2.93,2.82,2.12,2.37,2.5,2.5,2.5,2.5
2025-02-03,Pambla,15.94,13.71,14.9,15.86,19.78,15.34,9.05,16.42,9.94,11.46,14.94,14.94,14.94,14.94
2025-02-03,Ponmudi,4.42,4.81,1.87,3.87,4.96,5.57,4.41,3.88,4.55,0.84,4.272857142857143,4.272857142857143,4.272857142857143,4.272857142857143
2025-02-03,Poringalkuthu,12.81,13.15,9.29,14.55,13.67,11.09,10.23,12.24,8.42,6.62,12.112857142857143,12.112857142857143,12.112857142857143,12.112857142857143
2025-02-03,Sholayar,14.43,6.09,3.51,3.28,2.95,2.58,4.32,0.01,4.17,0.81,5.308571428571429,5.308571428571429,5.308571428571429,5.308571428571429
2025-02-12,Anathode,5.68,5.84,0.4,7.7,8.86,6.88,8.72,4.43,7.14,6.46,6.297142857142857,6.297142857142857,6.297142857142857,6.297142857142857
2025-02-12,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12,Banasura Sagar,0.0,0.0,0.0,4.51,0.0,0.0,2.08,0.0,4.28,1.97,0.9414285714285714,0.9414285714285714,0.9414285714285714,0.9414285714285714
2025-02-12,Chenkulam,3.91,3.4,4.34,3.38,4.69,4.31,4.23,2.69,5.34,4.27,4.037142857142857,4.037142857142857,4.037142857142857,4.037142857142857
2025-02-12,Idamalayar,2.15,3.7,7.95,0.0,5.07,2.95,1.1,5.69,0.0,4.69,3.2742857142857145,3.2742857142857145,3.2742857142857145,3.2742857142857145
2025-02-12,Idukki,2.74,2.3,4.46,6.16,2.56,4.21,3.22,2.22,2.69,1.35,3.664285714285714,3.664285714285714,3.664285714285714,3.664285714285714
2025-02-12,Kakkayam,11.75,12.29,11.34,11.92,9.9,11.31,10.52,10.01,10.36,8.74,11.289999999999997,11.289999999999997,11.289999999999997,11.289999999999997
2025-02-12,Kallarkutty,10.78,14.97,10.25,11.23,8.03,8.78,8.04,7.04,8.56,10.4,10.297142857142859,10.297142857142859,10.297142857142859,10.297142857142859
2025-02-12,Kundala,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.27,0.68,0.27,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-02-12,Mattupetty,0.78,1.99,0.12,1.57,1.91,1.64,0.9,0.0,1.1,0.0,1.272857142857143,1.272857142857143,1.272857142857143,1.272857142857143
2025-02-12,Moozhiyar,16.24,9.92,18.56,23.86,20.82,23.32,22.16,24.31,21.49,21.25,19.268571428571427,19.268571428571427,19.268571428571427,19.268571428571427
2025-02-12,Pamba,2.12,1.55,2.45,2.35,2.37,2.31,2.27,2.36,1.77,1.92,2.202857142857143,2.202857142857143,2.202857142857143,2.202857142857143
2025-02-12,Pambla,9.94,12.44,13.44,9.63,11.46,7.91,6.72,14.88,9.47,10.1,10.22,10.22,10.22,10.22
2025-02-12,Ponmudi,4.55,0.29,4.42,4.56,0.84,3.79,0.4,5.28,0.26,4.69,2.6928571428571426,2.6928571428571426,2.6928571428571426,2.6928571428571426
2025-02-12,Poringalkuthu,8.42,10.69,11.97,10.97,6.62,8.43,13.58,11.78,11.08,12.8,10.097142857142856,10.097142857142856,10.097142857142856,10.097142857142856
2025-02-12,Sholayar,4.17,3.01,3.55,0.71,0.81,2.91,5.52,0.89,5.26,2.83,2.954285714285714,2.954285714285714,2.954285714285714,2.954285714285714
2025-02-13,Anathode,5.84,0.4,7.7,8.86,6.88,8.72,4.43,11.68,6.78,7.58,6.118571428571428,6.118571428571428,6.118571428571428,6.118571428571428
2025-02-13,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,Banasura Sagar,0.0,0.0,4.51,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.9414285714285714,0.9414285714285714,0.9414285714285714,0.9414285714285714
2025-02-13,Chenkulam,3.4,4.34,3.38,4.69,4.31,4.23,2.69,3.5,4.69,3.72,3.8628571428571434,3.8628571428571434,3.8628571428571434,3.8628571428571434
2025-02-13,Idamalayar,3.7,7.95,0.0,5.07,2.95,1.1,5.69,4.75,0.0,2.11,3.7800000000000002,3.7800000000000002,3.7800000000000002,3.7800000000000002
2025-02-13,Idukki,2.3,4.46,6.16,2.56,4.21,3.22,2.22,8.45,7.63,2.72,3.59,3.59,3.59,3.59
2025-02-13,Kakkayam,12.29,11.34,11.92,9.9,11.31,10.52,10.01,12.57,10.02,9.71,11.041428571428572,11.041428571428572,11.041428571428572,11.041428571428572
2025-02-13,Kallarkutty,14.97,10.25,11.23,8.03,8.78,8.04,7.04,12.18,7.01,11.41,9.762857142857143,9.762857142857143,9.762857142857143,9.762857142857143
2025-02-13,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.27,0.68,0.68,0.27,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-02-13,Mattupetty,1.99,0.12,1.57,1.91,1.64,0.9,0.0,1.59,0.77,0.92,1.1614285714285713,1.1614285714285713,1.1614285714285713,1.1614285714285713
2025-02-13,Moozhiyar,9.92,18.56,23.86,20.82,23.32,22.16,24.31,24.64,22.69,21.53,20.42142857142857,20.42142857142857,20.42142857142857,20.42142857142857
2025-02-13,Pamba,1.55,2.45,2.35,2.37,2.31,2.27,2.36,2.71,1.97,2.99,2.237142857142857,2.237142857142857,2.237142857142857,2.237142857142857
2025-02-13,Pambla,12.44,13.44,9.63,11.46,7.91,6.72,14.88,9.86,6.81,10.97,10.925714285714283,10.925714285714283,10.925714285714283,10.925714285714283
2025-02-13,Ponmudi,0.29,4.42,4.56,0.84,3.79,0.4,5.28,2.34,1.56,1.6,2.7971428571428567,2.7971428571428567,2.7971428571428567,2.7971428571428567
2025-02-13,Poringalkuthu,10.69,11.97,10.97,6.62,8.43,13.58,11.78,11.34,11.58,13.73,10.577142857142857,10.577142857142857,10.577142857142857,10.577142857142857
2025-02-13,Sholayar,3.01,3.55,0.71,0.81,2.91,5.52,0.89,0.43,1.2,3.89,2.4857142857142853,2.4857142857142853,2.4857142857142853,2.4857142857142853
2025-02-14,Anathode,0.4,7.7,8.86,6.88,8.72,4.43,11.68,7.14,8.65,6.92,6.952857142857143,6.952857142857143,6.952857142857143,6.952857142857143
2025-02-14,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,Banasura Sagar,0.0,4.51,0.0,0.0,2.08,0.0,0.0,4.28,0.0,6.71,0.9414285714285714,0.9414285714285714,0.9414285714285714,0.9414285714285714
2025-02-14,Chenkulam,4.34,3.38,4.69,4.31,4.23,2.69,3.5,5.34,4.83,3.75,3.8771428571428572,3.8771428571428572,3.8771428571428572,3.8771428571428572
2025-02-14,Idamalayar,7.95,0.0,5.07,2.95,1.1,5.69,4.75,0.0,0.1,0.77,3.93,3.93,3.93,3.93
2025-02-14,Idukki,4.46,6.16,2.56,4.21,3.22,2.22,8.45,2.69,5.89,2.79,4.468571428571428,4.468571428571428,4.468571428571428,4.468571428571428
2025-02-14,Kakkayam,11.34,11.92,9.9,11.31,10.52,10.01,12.57,10.36,9.9,10.13,11.081428571428571,11.081428571428571,11.081428571428571,11.081428571428571
2025-02-14,Kallarkutty,10.25,11.23,8.03,8.78,8.04,7.04,12.18,8.56,7.57,11.97,9.364285714285714,9.364285714285714,9.364285714285714,9.364285714285714
2025-02-14,Kundala,0.68,0.27,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-02-14,Mattupetty,0.12,1.57,1.91,1.64,0.9,0.0,1.59,1.1,0.48,1.08,1.1042857142857143,1.1042857142857143,1.1042857142857143,1.1042857142857143
2025-02-14,Moozhiyar,18.56,23.86,20.82,23.32,22.16,24.31,24.64,21.49,21.37,23.67,22.524285714285718,22.524285714285718,22.524285714285718,22.524285714285718
2025-02-14,Pamba,2.45,2.35,2.37,2.31,2.27,2.36,2.71,1.77,1.97,3.17,2.402857142857143,2.402857142857143,2.402857142857143,2.402857142857143
2025-02-14,Pambla,13.44,9.63,11.46,7.91,6.72,14.88,9.86,9.47,9.86,10.64,10.557142857142855,10.557142857142855,10.557142857142855,10.557142857142855
2025-02-14,Ponmudi,4.42,4.56,0.84,3.79,0.4,5.28,2.34,0.26,1.36,1.84,3.09,3.09,3.09,3.09
2025-02-14,Poringalkuthu,11.97,10.97,6.62,8.43,13.58,11.78,11.34,11.08,12.46,14.59,10.67,10.67,10.67,10.67
2025-02-14,Sholayar,3.55,0.71,0.81,2.91,5.52,0.89,0.43,5.26,2.89,2.21,2.117142857142857,2.117142857142857,2.117142857142857,2.117142857142857
2025-02-15,Anathode,7.7,8.86,6.88,8.72,4.43,11.68,7.14,6.78,8.72,7.87,7.9157142857142855,7.9157142857142855,7.9157142857142855,7.9157142857142855
2025-02-15,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-15,Banasura Sagar,4.51,0.0,0.0,2.08,0.0,0.0,4.28,0.0,1.85,0.0,1.552857142857143,1.552857142857143,1.552857142857143,1.552857142857143
2025-02-15,Chenkulam,3.38,4.69,4.31,4.23,2.69,3.5,5.34,4.69,4.06,4.39,4.0200000000000005,4.0200000000000005,4.0200000000000005,4.0200000000000005
2025-02-15,Idamalayar,0.0,5.07,2.95,1.1,5.69,4.75,0.0,0.0,1.36,0.04,2.794285714285714,2.794285714285714,2.794285714285714,2.794285714285714
2025-02-15,Idukki,6.16,2.56,4.21,3.22,2.22,8.45,2.69,7.63,4.09,4.42,4.215714285714285,4.215714285714285,4.215714285714285,4.215714285714285
2025-02-15,Kakkayam,11.92,9.9,11.31,10.52,10.01,12.57,10.36,10.02,12.18,9.19,10.941428571428572,10.941428571428572,10.941428571428572,10.941428571428572
2025-02-15,Kallarkutty,11.23,8.03,8.78,8.04,7.04,12.18,8.56,7.01,9.79,13.71,9.122857142857143,9.122857142857143,9.122857142857143,9.122857142857143
2025-02-15,Kundala,0.27,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-02-15,Mattupetty,1.57,1.91,1.64,0.9,0.0,1.59,1.1,0.77,1.5,1.81,1.2442857142857144,1.2442857142857144,1.2442857142857144,1.2442857142857144
2025-02-15,Moozhiyar,23.86,20.82,23.32,22.16,24.31,24.64,21.49,22.69,23.33,25.35,22.942857142857147,22.942857142857147,22.942857142857147,22.942857142857147
2025-02-15,Pamba,2.35,2.37,2.31,2.27,2.36,2.71,1.77,1.97,1.94,3.78,2.3057142857142856,2.3057142857142856,2.3057142857142856,2.3057142857142856
2025-02-15,Pambla,9.63,11.46,7.91,6.72,14.88,9.86,9.47,6.81,9.95,12.04,9.99,9.99,9.99,9.99
2025-02-15,Ponmudi,4.56,0.84,3.79,0.4,5.28,2.34,0.26,1.56,0.74,3.06,2.495714285714286,2.495714285714286,2.495714285714286,2.495714285714286
2025-02-15,Poringalkuthu,10.97,6.62,8.43,13.58,11.78,11.34,11.08,11.58,13.04,11.43,10.542857142857143,10.542857142857143,10.542857142857143,10.542857142857143
2025-02-15,Sholayar,0.71,0.81,2.91,5.52,0.89,0.43,5.26,1.2,1.18,2.61,2.3614285714285717,2.3614285714285717,2.3614285714285717,2.3614285714285717
2025-02-16,Anathode,8.86,6.88,8.72,4.43,11.68,7.14,6.78,8.65,6.46,11.58,7.784285714285715,7.784285714285715,7.784285714285715,7.784285714285715
2025-02-16,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-16,Banasura Sagar,0.0,0.0,2.08,0.0,0.0,4.28,0.0,0.0,1.97,6.83,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.9085714285714286
2025-02-16,Chenkulam,4.69,4.31,4.23,2.69,3.5,5.34,4.69,4.83,4.27,4.14,4.207142857142857,4.207142857142857,4.207142857142857,4.207142857142857
2025-02-16,Idamalayar,5.07,2.95,1.1,5.69,4.75,0.0,0.0,0.1,4.69,1.11,2.794285714285714,2.794285714285714,2.794285714285714,2.794285714285714
2025-02-16,Idukki,2.56,4.21,3.22,2.22,8.45,2.69,7.63,5.89,1.35,12.42,4.425714285714286,4.425714285714286,4.425714285714286,4.425714285714286
2025-02-16,Kakkayam,9.9,11.31,10.52,10.01,12.57,10.36,10.02,9.9,8.74,11.72,10.67,10.67,10.67,10.67
2025-02-16,Kallarkutty,8.03,8.78,8.04,7.04,12.18,8.56,7.01,7.57,10.4,10.38,8.52,8.52,8.52,8.52
2025-02-16,Kundala,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.27,0.68,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-02-16,Mattupetty,1.91,1.64,0.9,0.0,1.59,1.1,0.77,0.48,0.0,0.34,1.1300000000000001,1.1300000000000001,1.1300000000000001,1.1300000000000001
2025-02-16,Moozhiyar,20.82,23.32,22.16,24.31,24.64,21.49,22.69,21.37,21.25,20.28,22.775714285714287,22.775714285714287,22.775714285714287,22.775714285714287
2025-02-16,Pamba,2.37,2.31,2.27,2.36,2.71,1.77,1.97,1.97,1.92,5.2,2.2514285714285713,2.2514285714285713,2.2514285714285713,2.2514285714285713
2025-02-16,Pambla,11.46,7.91,6.72,14.88,9.86,9.47,6.81,9.86,10.1,14.09,9.587142857142856,9.587142857142856,9.587142857142856,9.587142857142856
2025-02-16,Ponmudi,0.84,3.79,0.4,5.28,2.34,0.26,1.56,1.36,4.69,0.31,2.067142857142857,2.067142857142857,2.067142857142857,2.067142857142857
2025-02-16,Poringalkuthu,6.62,8.43,13.58,11.78,11.34,11.08,11.58,12.46,12.8,13.51,10.629999999999999,10.629999999999999,10.629999999999999,10.629999999999999
2025-02-16,Sholayar,0.81,2.91,5.52,0.89,0.43,5.26,1.2,2.89,2.83,0.88,2.4314285714285715,2.4314285714285715,2.4314285714285715,2.4314285714285715
2025-02-17,Anathode,6.88,8.72,4.43,11.68,7.14,6.78,8.65,8.72,7.58,5.81,7.7542857142857144,7.7542857142857144,7.7542857142857144,7.7542857142857144
2025-02-17,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-17,Banasura Sagar,0.0,2.08,0.0,0.0,4.28,0.0,0.0,1.85,0.0,0.0,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.9085714285714286
2025-02-17,Chenkulam,4.31,4.23,2.69,3.5,5.34,4.69,4.83,4.06,3.72,4.89,4.227142857142858,4.227142857142858,4.227142857142858,4.227142857142858
2025-02-17,Idamalayar,2.95,1.1,5.69,4.75,0.0,0.0,0.1,1.36,2.11,2.37,2.0842857142857145,2.0842857142857145,2.0842857142857145,2.0842857142857145
2025-02-17,Idukki,4.21,3.22,2.22,8.45,2.69,7.63,5.89,4.09,2.72,1.34,4.901428571428572,4.901428571428572,4.901428571428572,4.901428571428572
2025-02-17,Kakkayam,11.31,10.52,10.01,12.57,10.36,10.02,9.9,12.18,9.71,12.63,10.67,10.67,10.67,10.67
2025-02-17,Kallarkutty,8.78,8.04,7.04,12.18,8.56,7.01,7.57,9.79,11.41,8.02,8.454285714285714,8.454285714285714,8.454285714285714,8.454285714285714
2025-02-17,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.68,0.27,0.68,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-02-17,Mattupetty,1.64,0.9,0.0,1.59,1.1,0.77,0.48,1.5,0.92,0.0,0.9257142857142858,0.9257142857142858,0.9257142857142858,0.9257142857142858
2025-02-17,Moozhiyar,23.32,22.16,24.31,24.64,21.49,22.69,21.37,23.33,21.53,18.29,22.854285714285716,22.854285714285716,22.854285714285716,22.854285714285716
2025-02-17,Pamba,2.31,2.27,2.36,2.71,1.77,1.97,1.97,1.94,2.99,3.92,2.1942857142857144,2.1942857142857144,2.1942857142857144,2.1942857142857144
2025-02-17,Pambla,7.91,6.72,14.88,9.86,9.47,6.81,9.86,9.95,10.97,3.83,9.358571428571427,9.358571428571427,9.358571428571427,9.358571428571427
2025-02-17,Ponmudi,3.79,0.4,5.28,2.34,0.26,1.56,1.36,0.74,1.6,1.75,2.1414285714285715,2.1414285714285715,2.1414285714285715,2.1414285714285715
2025-02-17,Poringalkuthu,8.43,13.58,11.78,11.34,11.08,11.58,12.46,13.04,13.73,8.43,11.464285714285714,11.464285714285714,11.464285714285714,11.464285714285714
2025-02-17,Sholayar,2.91,5.52,0.89,0.43,5.26,1.2,2.89,1.18,3.89,1.85,2.7285714285714286,2.7285714285714286,2.7285714285714286,2.7285714285714286
2025-02-18,Anathode,8.72,4.43,11.68,7.14,6.78,8.65,8.72,6.46,6.92,8.1,8.017142857142856,8.017142857142856,8.017142857142856,8.017142857142856
2025-02-18,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,Banasura Sagar,2.08,0.0,0.0,4.28,0.0,0.0,1.85,1.97,6.71,0.0,1.172857142857143,1.172857142857143,1.172857142857143,1.172857142857143
2025-02-18,Chenkulam,4.23,2.69,3.5,5.34,4.69,4.83,4.06,4.27,3.75,4.86,4.191428571428571,4.191428571428571,4.191428571428571,4.191428571428571
2025-02-18,Idamalayar,1.1,5.69,4.75,0.0,0.0,0.1,1.36,4.69,0.77,3.42,1.8571428571428572,1.8571428571428572,1.8571428571428572,1.8571428571428572
2025-02-18,Idukki,3.22,2.22,8.45,2.69,7.63,5.89,4.09,1.35,2.79,2.44,4.884285714285714,4.884285714285714,4.884285714285714,4.884285714285714
2025-02-18,Kakkayam,10.52,10.01,12.57,10.36,10.02,9.9,12.18,8.74,10.13,9.16,10.794285714285715,10.794285714285715,10.794285714285715,10.794285714285715
2025-02-18,Kallarkutty,8.04,7.04,12.18,8.56,7.01,7.57,9.79,10.4,11.97,15.57,8.598571428571429,8.598571428571429,8.598571428571429,8.598571428571429
2025-02-18,Kundala,0.68,0.27,0.68,0.68,0.68,0.68,0.68,0.27,0.68,0.27,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-02-18,Mattupetty,0.9,0.0,1.59,1.1,0.77,0.48,1.5,0.0,1.08,0.19,0.9057142857142857,0.9057142857142857,0.9057142857142857,0.9057142857142857
2025-02-18,Moozhiyar,22.16,24.31,24.64,21.49,22.69,21.37,23.33,21.25,23.67,19.28,22.85571428571429,22.85571428571429,22.85571428571429,22.85571428571429
2025-02-18,Pamba,2.27,2.36,2.71,1.77,1.97,1.97,1.94,1.92,3.17,2.77,2.1414285714285715,2.1414285714285715,2.1414285714285715,2.1414285714285715
2025-02-18,Pambla,6.72,14.88,9.86,9.47,6.81,9.86,9.95,10.1,10.64,9.0,9.65,9.65,9.65,9.65
2025-02-18,Ponmudi,0.4,5.28,2.34,0.26,1.56,1.36,0.74,4.69,1.84,2.22,1.7057142857142857,1.7057142857142857,1.7057142857142857,1.7057142857142857
2025-02-18,Poringalkuthu,13.58,11.78,11.34,11.08,11.58,12.46,13.04,12.8,14.59,14.23,12.122857142857141,12.122857142857141,12.122857142857141,12.122857142857141
2025-02-18,Sholayar,5.52,0.89,0.43,5.26,1.2,2.89,1.18,2.83,2.21,2.62,2.481428571428571,2.481428571428571,2.481428571428571,2.481428571428571
2025-02-20,Anathode,11.68,7.14,6.78,8.65,8.72,6.46,7.58,6.92,11.58,5.62,8.144285714285713,8.144285714285713,8.144285714285713,8.144285714285713
2025-02-20,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-20,Banasura Sagar,0.0,4.28,0.0,0.0,1.85,1.97,0.0,6.71,6.83,0.0,1.1571428571428573,1.1571428571428573,1.1571428571428573,1.1571428571428573
2025-02-20,Chenkulam,3.5,5.34,4.69,4.83,4.06,4.27,3.72,3.75,4.14,4.3,4.344285714285713,4.344285714285713,4.344285714285713,4.344285714285713
2025-02-20,Idamalayar,4.75,0.0,0.0,0.1,1.36,4.69,2.11,0.77,1.11,0.0,1.8585714285714285,1.8585714285714285,1.8585714285714285,1.8585714285714285
2025-02-20,Idukki,8.45,2.69,7.63,5.89,4.09,1.35,2.72,2.79,12.42,4.21,4.688571428571429,4.688571428571429,4.688571428571429,4.688571428571429
2025-02-20,Kakkayam,12.57,10.36,10.02,9.9,12.18,8.74,9.71,10.13,11.72,10.95,10.497142857142858,10.497142857142858,10.497142857142858,10.497142857142858
2025-02-20,Kallarkutty,12.18,8.56,7.01,7.57,9.79,10.4,11.41,11.97,10.38,5.1,9.56,9.56,9.56,9.56
2025-02-20,Kundala,0.68,0.68,0.68,0.68,0.68,0.27,0.27,0.68,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-02-20,Mattupetty,1.59,1.1,0.77,0.48,1.5,0.0,0.92,1.08,0.34,1.27,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.9085714285714286
2025-02-20,Moozhiyar,24.64,21.49,22.69,21.37,23.33,21.25,21.53,23.67,20.28,17.07,22.328571428571426,22.328571428571426,22.328571428571426,22.328571428571426
2025-02-20,Pamba,2.71,1.77,1.97,1.97,1.94,1.92,2.99,3.17,5.2,2.87,2.1814285714285715,2.1814285714285715,2.1814285714285715,2.1814285714285715
2025-02-20,Pambla,9.86,9.47,6.81,9.86,9.95,10.1,10.97,10.64,14.09,5.04,9.574285714285717,9.574285714285717,9.574285714285717,9.574285714285717
2025-02-20,Ponmudi,2.34,0.26,1.56,1.36,0.74,4.69,1.6,1.84,0.31,0.0,1.792857142857143,1.792857142857143,1.792857142857143,1.792857142857143
2025-02-20,Poringalkuthu,11.34,11.08,11.58,12.46,13.04,12.8,13.73,14.59,13.51,11.77,12.290000000000001,12.290000000000001,12.290000000000001,12.290000000000001
2025-02-20,Sholayar,0.43,5.26,1.2,2.89,1.18,2.83,3.89,2.21,0.88,1.28,2.525714285714286,2.525714285714286,2.525714285714286,2.525714285714286
2025-02-21,Anathode,7.14,6.78,8.65,8.72,6.46,7.58,6.92,7.87,5.81,9.38,7.464285714285714,7.464285714285714,7.464285714285714,7.464285714285714
2025-02-21,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-21,Banasura Sagar,4.28,0.0,0.0,1.85,1.97,0.0,6.71,0.0,0.0,0.0,2.115714285714286,2.115714285714286,2.115714285714286,2.115714285714286
2025-02-21,Chenkulam,5.34,4.69,4.83,4.06,4.27,3.72,3.75,4.39,4.89,4.44,4.38,4.38,4.38,4.38
2025-02-21,Idamalayar,0.0,0.0,0.1,1.36,4.69,2.11,0.77,0.04,2.37,0.0,1.2899999999999998,1.2899999999999998,1.2899999999999998,1.2899999999999998
2025-02-21,Idukki,2.69,7.63,5.89,4.09,1.35,2.72,2.79,4.42,1.34,2.51,3.88,3.88,3.88,3.88
2025-02-21,Kakkayam,10.36,10.02,9.9,12.18,8.74,9.71,10.13,9.19,12.63,9.97,10.14857142857143,10.14857142857143,10.14857142857143,10.14857142857143
2025-02-21,Kallarkutty,8.56,7.01,7.57,9.79,10.4,11.41,11.97,13.71,8.02,4.58,9.53,9.53,9.53,9.53
2025-02-21,Kundala,0.68,0.68,0.68,0.68,0.27,0.27,0.68,0.68,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-02-21,Mattupetty,1.1,0.77,0.48,1.5,0.0,0.92,1.08,1.81,0.0,0.06,0.8357142857142857,0.8357142857142857,0.8357142857142857,0.8357142857142857
2025-02-21,Moozhiyar,21.49,22.69,21.37,23.33,21.25,21.53,23.67,25.35,18.29,20.37,22.189999999999998,22.189999999999998,22.189999999999998,22.189999999999998
2025-02-21,Pamba,1.77,1.97,1.97,1.94,1.92,2.99,3.17,3.78,3.92,1.32,2.2471428571428573,2.2471428571428573,2.2471428571428573,2.2471428571428573
2025-02-21,Pambla,9.47,6.81,9.86,9.95,10.1,10.97,10.64,12.04,3.83,6.6,9.685714285714287,9.685714285714287,9.685714285714287,9.685714285714287
2025-02-21,Ponmudi,0.26,1.56,1.36,0.74,4.69,1.6,1.84,3.06,1.75,0.97,1.7214285714285713,1.7214285714285713,1.7214285714285713,1.7214285714285713
2025-02-21,Poringalkuthu,11.08,11.58,12.46,13.04,12.8,13.73,14.59,11.43,8.43,9.67,12.754285714285716,12.754285714285716,12.754285714285716,12.754285714285716
2025-02-21,Sholayar,5.26,1.2,2.89,1.18,2.83,3.89,2.21,2.61,1.85,3.4,2.7800000000000002,2.7800000000000002,2.7800000000000002,2.7800000000000002
2025-02-22,Anathode,6.78,8.65,8.72,6.46,7.58,6.92,7.87,11.58,8.1,8.34,7.5685714285714285,7.5685714285714285,7.5685714285714285,7.5685714285714285
2025-02-22,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-22,Banasura Sagar,0.0,0.0,1.85,1.97,0.0,6.71,0.0,6.83,0.0,4.17,1.5042857142857144,1.5042857142857144,1.5042857142857144,1.5042857142857144
