date,reservoir,inflow_day_7,target_1d,target_3d,target_7d,prediction_1d,prediction_3d,prediction_7d
2025-07-11,Moozhiyar,3.42,3.93,3.31,4.19,3.42,3.42,3.42
2025-07-11,Pamba,0.65,0.75,0.72,1.62,0.65,0.65,0.65
2025-07-11,Pambla,8.74,8.19,9.58,11.2,8.74,8.74,8.74
2025-07-11,Ponmudi,2.07,2.19,2.3,1.53,2.07,2.07,2.07
2025-07-11,Poringalkuthu,8.13,9.67,7.39,11.65,8.13,8.13,8.13
2025-07-11,Sholayar,2.78,3.22,2.82,3.13,2.78,2.78,2.78
2025-07-12,Anathode,3.56,3.11,3.25,5.01,3.56,3.56,3.56
2025-07-12,Anayirankal,0.03,0.06,0.19,0.1,0.03,0.03,0.03
2025-07-12,Banasura Sagar,2.4,1.6,3.2,3.23,2.4,2.4,2.4
2025-07-12,Chenkulam,1.4,1.55,1.49,1.52,1.4,1.4,1.4
2025-07-12,Idamalayar,7.34,7.86,10.14,8.71,7.34,7.34,7.34
2025-07-12,Idukki,8.04,10.6,9.12,16.17,8.04,8.04,8.04
2025-07-12,Kallarkutty,5.36,5.6,5.25,6.31,5.36,5.36,5.36
2025-07-12,Kundala,0.07,0.11,0.05,0.06,0.07,0.07,0.07
2025-07-12,Mattupetty,0.48,0.59,0.29,0.33,0.48,0.48,0.48
2025-07-12,Moozhiyar,3.93,3.59,3.3,3.39,3.93,3.93,3.93
2025-07-12,Pamba,0.75,0.77,0.84,1.46,0.75,0.75,0.75
2025-07-12,Pambla,8.19,8.19,9.63,9.09,8.19,8.19,8.19
2025-07-12,Ponmudi,2.19,2.07,2.07,1.24,2.19,2.19,2.19
2025-07-12,Poringalkuthu,9.67,8.65,6.45,10.37,9.67,9.67,9.67
2025-07-12,Sholayar,3.22,2.81,2.84,2.93,3.22,3.22,3.22
2025-07-13,Anathode,3.11,2.98,3.54,9.1,3.11,3.11,3.11
2025-07-13,Anayirankal,0.06,0.13,0.06,0.22,0.06,0.06,0.06
2025-07-13,Banasura Sagar,1.6,1.6,2.3,2.04,1.6,1.6,1.6
2025-07-13,Chenkulam,1.55,1.52,1.44,1.55,1.55,1.55,1.55
2025-07-13,Idamalayar,7.86,7.46,7.99,15.01,7.86,7.86,7.86
2025-07-13,Idukki,10.6,8.85,9.09,27.03,10.6,10.6,10.6
2025-07-13,Kallarkutty,5.6,7.64,5.3,12.45,5.6,5.6,5.6
2025-07-13,Kundala,0.11,0.02,0.04,0.08,0.11,0.11,0.11
2025-07-13,Mattupetty,0.59,0.35,0.5,0.23,0.59,0.59,0.59
2025-07-13,Moozhiyar,3.59,3.31,3.44,4.21,3.59,3.59,3.59
2025-07-13,Pamba,0.77,0.72,0.96,2.29,0.77,0.77,0.77
2025-07-13,Pambla,8.19,9.58,8.41,16.27,8.19,8.19,8.19
2025-07-13,Ponmudi,2.07,2.3,1.46,2.34,2.07,2.07,2.07
2025-07-13,Poringalkuthu,8.65,7.39,7.67,13.78,8.65,8.65,8.65
2025-07-13,Sholayar,2.81,2.82,2.63,6.03,2.81,2.81,2.81
2025-07-14,Anathode,2.98,3.25,5.84,9.45,2.98,2.98,2.98
2025-07-14,Anayirankal,0.13,0.19,0.19,0.22,0.13,0.13,0.13
2025-07-14,Banasura Sagar,1.6,3.2,9.0,2.11,1.6,1.6,1.6
2025-07-14,Chenkulam,1.52,1.49,1.54,1.37,1.52,1.52,1.52
2025-07-14,Idamalayar,7.46,10.14,15.66,10.0,7.46,7.46,7.46
2025-07-14,Idukki,8.85,9.12,17.76,20.19,8.85,8.85,8.85
2025-07-14,Kallarkutty,7.64,5.25,7.64,8.85,7.64,7.64,7.64
2025-07-14,Kundala,0.02,0.05,0.05,0.08,0.02,0.02,0.02
2025-07-14,Mattupetty,0.35,0.29,0.47,0.76,0.35,0.35,0.35
2025-07-14,Moozhiyar,3.31,3.3,4.18,4.55,3.31,3.31,3.31
2025-07-14,Pamba,0.72,0.84,1.76,2.85,0.72,0.72,0.72
2025-07-14,Pambla,9.58,9.63,12.12,12.95,9.58,9.58,9.58
2025-07-14,Ponmudi,2.3,2.07,1.87,1.65,2.3,2.3,2.3
2025-07-14,Poringalkuthu,7.39,6.45,10.99,12.81,7.39,7.39,7.39
2025-07-14,Sholayar,2.82,2.84,3.54,6.81,2.82,2.82,2.82
2025-07-16,Anathode,3.54,5.84,5.01,8.49,3.54,3.54,3.54
2025-07-16,Anayirankal,0.06,0.19,0.1,0.25,0.06,0.06,0.06
2025-07-16,Banasura Sagar,2.3,9.0,3.23,1.56,2.3,2.3,2.3
2025-07-16,Chenkulam,1.44,1.54,1.52,1.55,1.44,1.44,1.44
2025-07-16,Idamalayar,7.99,15.66,8.71,8.62,7.99,7.99,7.99
2025-07-16,Idukki,9.09,17.76,16.17,16.17,9.09,9.09,9.09
2025-07-16,Kallarkutty,5.3,7.64,6.31,9.15,5.3,5.3,5.3
2025-07-16,Kundala,0.04,0.05,0.06,0.08,0.04,0.04,0.04
2025-07-16,Mattupetty,0.5,0.47,0.33,0.5,0.5,0.5,0.5
2025-07-16,Moozhiyar,3.44,4.18,3.39,3.88,3.44,3.44,3.44
2025-07-16,Pamba,0.96,1.76,1.46,3.06,0.96,0.96,0.96
2025-07-16,Pambla,8.41,12.12,9.09,11.91,8.41,8.41,8.41
2025-07-16,Ponmudi,1.46,1.87,1.24,1.64,1.46,1.46,1.46
2025-07-16,Poringalkuthu,7.67,10.99,10.37,10.58,7.67,7.67,7.67
2025-07-16,Sholayar,2.63,3.54,2.93,3.25,2.63,2.63,2.63
2025-07-18,Anathode,5.97,5.01,9.45,15.73,5.97,5.97,5.97
2025-07-18,Anayirankal,0.13,0.1,0.22,0.41,0.13,0.13,0.13
2025-07-18,Banasura Sagar,4.8,3.23,2.11,3.0,4.8,4.8,4.8
2025-07-18,Chenkulam,1.54,1.52,1.37,1.48,1.54,1.54,1.54
2025-07-18,Idamalayar,11.19,8.71,10.0,16.76,11.19,11.19,11.19
2025-07-18,Idukki,16.18,16.17,20.19,29.57,16.18,16.18,16.18
2025-07-18,Kakkayam,4.09,2.64,2.88,4.27,4.09,4.09,4.09
2025-07-18,Kallarkutty,7.58,6.31,8.85,16.14,7.58,7.58,7.58
2025-07-18,Kundala,0.07,0.06,0.08,0.14,0.07,0.07,0.07
2025-07-18,Mattupetty,0.3,0.33,0.76,0.75,0.3,0.3,0.3
2025-07-18,Moozhiyar,4.19,3.39,4.55,4.32,4.19,4.19,4.19
2025-07-18,Pamba,1.62,1.46,2.85,6.43,1.62,1.62,1.62
2025-07-18,Pambla,11.2,9.09,12.95,23.51,11.2,11.2,11.2
2025-07-18,Ponmudi,1.53,1.24,1.65,3.38,1.53,1.53,1.53
2025-07-18,Poringalkuthu,11.65,10.37,12.81,14.83,11.65,11.65,11.65
2025-07-18,Sholayar,3.13,2.93,6.81,8.3,3.13,3.13,3.13
2025-08-22,Anathode,6.67,6.68,4.85,4.08,6.67,6.67,6.67
2025-08-22,Anayirankal,0.26,0.35,0.22,0.31,0.26,0.26,0.26
2025-08-22,Banasura Sagar,0.85,1.06,0.03,4.9,0.85,0.85,0.85
2025-08-22,Chenkulam,1.52,1.29,1.44,1.46,1.52,1.52,1.52
2025-08-22,Idamalayar,9.74,7.43,5.15,8.54,9.74,9.74,9.74
2025-08-22,Idukki,8.5,7.69,5.46,9.84,8.5,8.5,8.5
2025-08-22,Kakkayam,3.02,2.27,1.91,5.15,3.02,3.02,3.02
2025-08-22,Kallarkutty,8.09,7.61,5.31,9.14,8.09,8.09,8.09
2025-08-22,Kundala,0.09,0.06,0.06,0.06,0.09,0.09,0.09
2025-08-22,Mattupetty,0.8,0.95,0.65,0.95,0.8,0.8,0.8
2025-08-22,Moozhiyar,3.19,3.11,3.23,3.35,3.19,3.19,3.19
2025-08-22,Pamba,0.95,1.23,0.73,1.05,0.95,0.95,0.95
2025-08-22,Pambla,10.07,10.04,7.06,9.73,10.07,10.07,10.07
2025-08-22,Ponmudi,1.55,1.65,1.41,1.88,1.55,1.55,1.55
2025-08-22,Poringalkuthu,12.02,11.09,9.64,21.13,12.02,12.02,12.02
2025-08-22,Sholayar,3.19,2.39,2.99,5.25,3.19,3.19,3.19
