date,reservoir,target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
2025-07-05,Kundala,0.05999756,0.46128488,0.069999695,0.46860626,0.069999695,0.5307862
2025-07-05,Mattupetty,0.43999863,0.76355946,0.45000076,0.78676873,0.47999954,0.8720377
2025-07-05,Moozhiyar,2.9399986,6.3117847,3.5699997,7.020821,3.9300003,8.243112
2025-07-05,Pamba,0.84000015,1.7891412,0.75,1.9802456,0.75,2.3424613
2025-07-05,Pambla,10.350002,13.236423,9.830002,13.795539,8.189999,14.684481
2025-07-05,Ponmudi,2.0800018,2.384996,1.9600029,2.6193247,2.1899986,3.0068681
2025-07-05,Poringalkuthu,7.970001,9.917523,9.5,10.613351,9.670002,11.672734
2025-07-05,Sholayar,2.9099998,3.1068661,3.1299973,3.4048746,3.220005,3.8352664
2025-07-06,Anathode,3.790001,4.8972116,2.9800034,5.02866,3.1100006,5.0976257
2025-07-06,Anayirankal,0.10000229,0.26649532,0.13000107,0.29907438,0.060001373,0.39022636
2025-07-06,Banasura Sagar,3.5499992,2.2975411,3.7399979,2.2581277,1.6000023,2.2341828
2025-07-06,Chenkulam,1.5,1.5876111,1.5000038,1.7146796,1.5499992,1.9645493
2025-07-06,Idamalayar,6.84,8.256077,6.119999,8.54052,7.8600006,8.438223
2025-07-06,Idukki,8.650002,10.544661,7.1600037,10.178032,10.599998,9.532287
2025-07-06,Kallarkutty,7.9900055,9.137716,7.8399963,9.521003,5.6000023,10.228668
2025-07-06,Kundala,0.05999756,0.43101215,0.060001373,0.43831113,0.11000061,0.49856985
2025-07-06,Mattupetty,0.55000305,0.6806571,0.4999962,0.7018285,0.59000397,0.7807727
2025-07-06,Moozhiyar,3.3100014,5.9817047,3.6500015,6.6434603,3.590004,7.8027997
2025-07-06,Pamba,0.8600006,1.1866657,0.7199974,1.326746,0.7700043,1.5856214
2025-07-06,Pambla,9.68,12.770076,9.139999,13.328971,8.189999,14.241565
2025-07-06,Ponmudi,1.9600029,2.2781954,1.9600029,2.4925244,2.0700035,2.845641
2025-07-06,Poringalkuthu,7.9000015,9.950234,7.8600006,10.665188,8.650002,11.7378435
2025-07-06,Sholayar,3.209999,2.3144302,2.9000015,2.5355332,2.8100014,2.8628736
2025-07-07,Anathode,3.449997,4.566076,2.959999,4.65307,2.9799995,4.6966825
2025-07-07,Anayirankal,0.15999985,0.26778835,0.15999603,0.30001226,0.13000107,0.39075845
2025-07-07,Banasura Sagar,3.290001,3.1943169,1.9199982,3.0445158,1.6000023,2.9002106
2025-07-07,Chenkulam,1.5400047,1.5953423,1.5199966,1.7303188,1.5200005,1.9888649
2025-07-07,Idamalayar,7.75,8.763091,6.4000015,8.685518,7.459999,8.11387
2025-07-07,Idukki,8.380001,10.414615,8.109997,9.739439,8.850002,8.754301
2025-07-07,Kallarkutty,8.369999,10.170927,5.6299973,10.80499,7.6399994,11.764232
2025-07-07,Kundala,0.07000351,0.45053956,0.02999878,0.45634007,0.020000458,0.5149026
2025-07-07,Mattupetty,0.45000076,0.8250455,0.47999954,0.8382153,0.34999847,0.91627485
2025-07-07,Moozhiyar,3.5699997,7.14326,3.4400024,7.9970975,3.3100052,9.411781
2025-07-07,Pamba,0.7500038,1.6118305,0.62000275,1.7751836,0.7199974,2.0676436
2025-07-07,Pambla,9.829998,13.364175,9.439999,14.33756,9.579998,15.441196
2025-07-07,Ponmudi,1.9600029,2.668979,2.1899986,2.9350917,2.300003,3.3501997
2025-07-07,Poringalkuthu,9.5,11.020786,7.2700005,11.306253,7.390003,11.574972
2025-07-07,Sholayar,3.130001,4.003159,2.5899963,4.009331,2.8199997,4.063903
2025-07-08,Anathode,2.9799995,4.065796,2.8300018,4.162122,3.25,4.229595
2025-07-08,Anayirankal,0.13000107,0.3064303,0.13000107,0.3366317,0.19000244,0.4285615
2025-07-08,Banasura Sagar,3.7400017,3.376979,2.8199997,3.2258005,3.2000008,3.0817347
2025-07-08,Chenkulam,1.5,1.639602,1.5400009,1.7867392,1.4900017,2.0629835
2025-07-08,Idamalayar,6.119999,8.664514,5.8999977,8.7140045,10.140003,8.264756
2025-07-08,Idukki,7.16,10.016289,8.889999,9.256583,9.119999,8.214543
2025-07-08,Kallarkutty,7.840004,10.168788,5.1499977,10.803433,5.249996,11.78099
2025-07-08,Kundala,0.05999756,0.45265037,0.0399971,0.4571799,0.049999237,0.514687
2025-07-08,Mattupetty,0.5000038,0.7449888,0.49000168,0.76606506,0.29000092,0.8510727
2025-07-08,Moozhiyar,3.6499977,6.8360577,3.4199982,7.6547413,3.2999992,9.011943
2025-07-08,Pamba,0.7199974,1.1874952,0.6499977,1.3500487,0.84000015,1.642944
2025-07-08,Pambla,9.139999,12.6639385,8.739998,13.615957,9.630001,14.892945
2025-07-08,Ponmudi,1.9600029,2.2403233,2.0699997,2.5029426,2.0700035,2.9213057
2025-07-08,Poringalkuthu,7.859997,9.98414,8.130001,10.750346,6.449997,11.86567
2025-07-08,Sholayar,2.9000015,3.384958,2.7800026,3.647876,2.8400002,3.9836273
2025-07-09,Anathode,2.959999,3.4972506,3.5600014,3.5880961,3.539997,3.6694832
2025-07-09,Anayirankal,0.15999985,0.27102762,0.02999878,0.30531508,0.060001373,0.39986455
2025-07-09,Banasura Sagar,1.9199982,2.8678067,2.3999977,2.9867907,2.300003,3.1417844
2025-07-09,Chenkulam,1.5200043,1.5687091,1.3999977,1.7167826,1.4399986,1.9953635
2025-07-09,Idamalayar,6.4000015,7.7709103,7.34,7.919595,7.9900017,7.668509
2025-07-09,Idukki,8.110001,8.742398,8.039997,8.143896,9.09,7.3059683
2025-07-09,Kallarkutty,5.630001,8.684696,5.359997,9.198487,5.300003,10.082294
2025-07-09,Kundala,0.02999878,0.44271925,0.069999695,0.4479143,0.040000916,0.5056612
2025-07-09,Mattupetty,0.47999954,0.6529681,0.47999954,0.6775061,0.5000038,0.76034623
2025-07-09,Moozhiyar,3.4400024,6.085588,3.9299965,6.8071904,3.4399986,8.053013
2025-07-09,Pamba,0.61999893,1.1828246,0.75,1.333593,0.9600029,1.6176627
2025-07-09,Pambla,9.440002,11.109865,8.189999,11.925433,8.41,13.225196
2025-07-09,Ponmudi,2.1900024,1.9912403,2.1899986,2.225093,1.4599991,2.614683
2025-07-09,Poringalkuthu,7.2700005,8.728057,9.670002,9.430726,7.670002,10.583621
2025-07-09,Sholayar,2.590004,3.325465,3.2200012,3.6069622,2.630001,3.994177
2025-07-10,Anathode,2.8300018,3.3529985,3.1100006,3.4293094,5.84,3.505574
2025-07-10,Anayirankal,0.13000107,0.2545077,0.060001373,0.28790388,0.19000244,0.3803458
2025-07-10,Banasura Sagar,2.8200035,2.6598113,1.5999985,2.7194705,9.0,2.8027132
2025-07-10,Chenkulam,1.5400047,1.5311117,1.5499992,1.6713504,1.5400009,1.9408394
2025-07-10,Idamalayar,5.9000053,8.033851,7.8600006,8.024312,15.66,7.5635824
2025-07-10,Idukki,8.890003,9.034069,10.599998,8.161596,17.759998,7.066123
2025-07-10,Kallarkutty,5.1500015,7.692991,5.6000023,8.275579,7.6399994,9.233834
2025-07-10,Kundala,0.040000916,0.4285087,0.109996796,0.43228874,0.049999237,0.48886108
2025-07-10,Mattupetty,0.48999786,0.61331916,0.59000015,0.63081664,0.47000122,0.7038515
2025-07-10,Moozhiyar,3.4199982,6.352432,3.590004,7.1108184,4.1800003,8.40259
2025-07-10,Pamba,0.6500015,1.2283341,0.76999664,1.3723185,1.7600021,1.6447635
2025-07-10,Pambla,8.740002,11.456235,8.189999,12.244004,12.119999,13.565204
2025-07-10,Ponmudi,2.0699997,1.869692,2.0699997,2.064301,1.8699989,2.4008844
2025-07-10,Poringalkuthu,8.130001,8.312555,8.650002,8.9591,10.990002,10.082524
2025-07-10,Sholayar,2.7799988,2.524533,2.8099976,2.811585,3.539997,3.2209995
2025-07-11,Anathode,3.5600014,3.3225102,2.9800034,3.3611119,5.970001,3.3988872
2025-07-11,Anayirankal,0.02999878,0.25767165,0.13000107,0.28991854,0.13000107,0.38065487
2025-07-11,Banasura Sagar,2.3999977,2.253689,1.5999985,2.4823406,4.800003,2.773517
2025-07-11,Chenkulam,1.4000015,1.6014317,1.5199966,1.7381476,1.5400009,2.0051637
2025-07-11,Idamalayar,7.34,8.798835,7.459999,8.503162,11.190002,7.668474
2025-07-11,Idukki,8.039997,9.042917,8.849998,8.181121,16.18,7.0975347
2025-07-11,Kallarkutty,5.3600006,7.1586847,7.6399994,7.7529845,7.580002,8.724314
2025-07-11,Kundala,0.07000351,0.41177183,0.020000458,0.4165339,0.069999695,0.47320768
2025-07-11,Mattupetty,0.47999954,0.6370984,0.3500023,0.6522187,0.29999924,0.7219531
2025-07-11,Moozhiyar,3.9300003,6.9981217,3.3100014,7.847872,4.1900024,9.266105
2025-07-11,Pamba,0.7500038,1.3760298,0.7199974,1.5408813,1.6200027,1.8443487
2025-07-11,Pambla,8.189999,12.0108795,9.579998,12.846414,11.200001,14.25626
2025-07-11,Ponmudi,2.1900024,2.050967,2.300003,2.2389681,1.5300026,2.571274
2025-07-11,Poringalkuthu,9.670002,9.920726,7.3899994,10.580523,11.650002,11.80068
2025-07-11,Sholayar,3.2199974,2.8420758,2.8199997,3.1488075,3.130001,3.60859
2025-07-12,Anathode,3.1100006,4.496909,3.2500038,3.887493,5.0099983,3.2948778
2025-07-12,Anayirankal,0.05999756,0.26354775,0.18999863,0.2959317,0.10000229,0.38684994
2025-07-12,Banasura Sagar,1.6000023,1.904175,3.199997,2.097451,3.2300034,2.3774347
2025-07-12,Chenkulam,1.550003,1.6725442,1.4900017,1.8141881,1.5200005,2.0883293
2025-07-12,Idamalayar,7.859997,9.119776,10.139999,8.785007,8.710003,7.8722596
2025-07-12,Idukki,10.600002,8.507506,9.119999,7.7628546,16.169998,6.798731
2025-07-12,Kallarkutty,5.6000023,7.8706775,5.25,8.599172,6.3099976,9.750657
2025-07-12,Kundala,0.109996796,0.41014838,0.049999237,0.41369373,0.060001373,0.46884295
2025-07-12,Mattupetty,0.59000015,0.6236084,0.29000092,0.6363913,0.33000183,0.7036821
2025-07-12,Moozhiyar,3.5900002,7.6956277,3.2999992,8.670206,3.3899994,10.2944975
2025-07-12,Pamba,0.77000046,1.5682658,0.83999634,1.7555765,1.4599991,2.087693
2025-07-12,Pambla,8.189999,11.731689,9.630001,12.6518545,9.09,14.165241
2025-07-12,Ponmudi,2.0699997,2.3749125,2.0699997,2.5849807,1.2400017,2.9416788
2025-07-12,Poringalkuthu,8.650002,12.276343,6.450001,12.674433,10.369999,13.207706
2025-07-12,Sholayar,2.8099976,3.833792,2.8400002,3.8790147,2.9300003,3.995109
2025-07-13,Anathode,2.9799995,3.6038823,3.539997,3.4361675,9.100002,3.2301064
2025-07-13,Anayirankal,0.13000107,0.2581731,0.060001373,0.29018673,0.22000122,0.38063478
2025-07-13,Banasura Sagar,1.6000023,1.8647567,2.300003,2.0461242,2.040001,2.3156192
2025-07-13,Chenkulam,1.5200043,1.5989405,1.4399986,1.7376692,1.5499992,2.005643
2025-07-13,Idamalayar,7.460003,9.670863,7.989998,9.020184,15.009998,7.757053
2025-07-13,Idukki,8.849998,9.208467,9.09,8.361472,27.029999,7.2906
2025-07-13,Kallarkutty,7.640003,7.5417275,5.299999,8.259516,12.450001,9.390519
2025-07-13,Kundala,0.020000458,0.48740852,0.0399971,0.48566833,0.08000183,0.5408566
2025-07-13,Mattupetty,0.3500023,0.8110156,0.4999962,0.81024677,0.22999954,0.87749755
2025-07-13,Moozhiyar,3.3100014,6.78822,3.4400024,7.6793933,4.209999,9.197427
2025-07-13,Pamba,0.7199974,1.3766593,0.9600029,1.5824109,2.289997,1.9423265
2025-07-13,Pambla,9.580002,11.390731,8.41,12.377849,16.27,13.970204
2025-07-13,Ponmudi,2.2999992,2.8670862,1.4599991,3.151611,2.340004,3.5779703
2025-07-13,Poringalkuthu,7.3899994,11.041453,7.670002,11.69636,13.779999,12.736934
2025-07-13,Sholayar,2.8200035,3.1327999,2.630001,3.4162562,6.029999,3.8193204
2025-07-14,Anathode,3.2500038,3.1614954,5.84,3.1045446,9.450001,3.0221233
2025-07-14,Anayirankal,0.19000244,0.25530025,0.18999863,0.28673267,0.22000122,0.37646887
2025-07-14,Banasura Sagar,3.2000046,2.112319,9.0,2.3111954,2.1100044,2.5833182
2025-07-14,Chenkulam,1.4900017,1.917603,1.5400009,2.084097,1.3700027,2.3888032
2025-07-14,Idamalayar,10.140003,9.863001,15.66,9.108633,10.0,7.717908
2025-07-14,Idukki,9.120003,9.145993,17.759998,8.295626,20.189999,7.2146206
2025-07-14,Kallarkutty,5.25,8.177812,7.6399994,8.848105,8.850002,9.940127
2025-07-14,Kundala,0.049999237,0.41966233,0.049999237,0.42749175,0.08000183,0.48955557
2025-07-14,Mattupetty,0.2899971,0.6053211,0.47000122,0.62743825,0.7599983,0.7114731
2025-07-14,Moozhiyar,3.300003,6.251327,4.1800003,7.063354,4.549999,8.491094
2025-07-14,Pamba,0.84000015,1.2910522,1.7600021,1.4837753,2.8500023,1.8278701
2025-07-14,Pambla,9.630001,11.424605,12.119999,12.323527,12.950001,13.779479
2025-07-14,Ponmudi,2.0699997,2.8022745,1.8699989,3.1393135,1.6500015,3.6142724
2025-07-14,Poringalkuthu,6.450001,9.260396,10.989998,10.099813,12.810001,11.346818
2025-07-14,Sholayar,2.8399963,2.4225607,3.539997,2.7017016,6.8099976,3.0982068
2025-07-16,Anathode,5.84,4.4772377,5.0099983,3.993423,8.490002,3.4794266
2025-07-16,Anayirankal,0.19000244,0.26160887,0.099998474,0.29051316,0.25,0.37950784
2025-07-16,Banasura Sagar,9.0,2.0417793,3.2299995,2.241882,1.5600014,2.4935966
2025-07-16,Chenkulam,1.5400047,1.5731175,1.5199966,1.7321196,1.5499992,2.0318274
2025-07-16,Idamalayar,15.66,11.118973,8.709999,9.876153,8.620003,7.9584494
2025-07-16,Idukki,17.760002,9.455073,16.169998,8.582159,16.169998,7.4565806
2025-07-16,Kallarkutty,7.640003,7.3833804,6.3099976,8.111568,9.150002,9.285062
2025-07-16,Kundala,0.049999237,0.415077,0.060001373,0.4214008,0.08000183,0.48044053
2025-07-16,Mattupetty,0.47000504,0.6053805,0.33000183,0.6236576,0.5000038,0.70112664
2025-07-16,Moozhiyar,4.1800003,7.7963943,3.3900032,8.805514,3.880001,10.5499735
2025-07-16,Pamba,1.7599983,2.029435,1.4599991,2.302017,3.0600014,2.7745154
2025-07-16,Pambla,12.119999,11.712295,9.09,12.599358,11.91,14.1082325
2025-07-16,Ponmudi,1.8699989,1.9312811,1.2399979,2.1998737,1.6399994,2.657542
2025-07-16,Poringalkuthu,10.990002,9.100796,10.369999,10.053355,10.580002,11.597211
2025-07-16,Sholayar,3.540001,2.3799977,2.9299965,2.6395888,3.25,3.0171878
2025-07-18,Anathode,5.010002,5.0746775,9.450001,4.369763,15.73,3.5760427
2025-07-18,Anayirankal,0.10000229,0.3357779,0.22000122,0.37724915,0.41000366,0.48940712
2025-07-18,Banasura Sagar,3.2300034,4.3160295,2.1100006,3.8310132,3.0,3.3107336
2025-07-18,Chenkulam,1.5200043,1.8320136,1.3700027,2.0361288,1.4799995,2.4036913
2025-07-18,Idamalayar,8.710003,12.069126,10.0,10.609037,16.760002,8.510715
2025-07-18,Idukki,16.170002,13.387488,20.189999,11.572613,29.57,9.536642
2025-07-18,Kakkayam,2.6400032,4.141094,2.880001,2.9143875,4.2700005,2.039449
2025-07-18,Kallarkutty,6.3100014,8.12605,8.849998,8.805596,16.14,9.944383
2025-07-18,Kundala,0.05999756,0.4767563,0.08000183,0.49777257,0.13999939,0.58191824
2025-07-18,Mattupetty,0.33000183,0.65012085,0.76000214,0.6847315,0.75,0.7845043
2025-07-18,Moozhiyar,3.3899994,8.499941,4.549999,9.730373,4.3199997,11.647455
2025-07-18,Pamba,1.4599991,1.8286662,2.8500023,2.1443684,6.4300003,2.701945
2025-07-18,Pambla,9.09,12.373904,12.950001,13.130394,23.51,14.4815
2025-07-18,Ponmudi,1.2400017,2.3186774,1.6499977,2.6803267,3.380001,3.289852
2025-07-18,Poringalkuthu,10.370003,11.358293,12.809998,11.653463,14.829998,12.411947
2025-07-18,Sholayar,2.9300003,3.133158,6.8100014,3.3075168,8.299999,3.549595
2025-08-22,Anathode,6.6800003,5.1832385,4.8500023,5.0352063,4.079998,4.844062
2025-08-22,Anayirankal,0.3500023,0.50570214,0.22000122,0.5465591,0.31000137,0.6517965
2025-08-22,Banasura Sagar,1.0600014,1.1234485,0.02999878,1.2066818,4.9000015,1.3604331
2025-08-22,Chenkulam,1.2900009,1.9547551,1.4399986,2.1103437,1.4599991,2.4333878
2025-08-22,Idamalayar,7.430004,9.297703,5.1499977,9.139123,8.540001,8.718631
2025-08-22,Idukki,7.6900024,9.429764,5.460003,8.626365,9.84,7.776939
2025-08-22,Kakkayam,2.2700005,2.776877,1.909996,2.9899185,5.1499977,3.5541217
2025-08-22,Kallarkutty,7.6100044,9.052413,5.3100014,9.351434,9.139999,10.173223
2025-08-22,Kundala,0.05999756,0.5686301,0.060001373,0.5786193,0.060001373,0.6405012
2025-08-22,Mattupetty,0.95000076,0.8645615,0.6499977,0.87969446,0.94999695,0.9571232
2025-08-22,Moozhiyar,3.1100006,7.6198854,3.2299995,8.252657,3.3499985,9.730276
2025-08-22,Pamba,1.2299995,1.5090845,0.72999954,1.6361622,1.050003,1.9802343
2025-08-22,Pambla,10.040001,11.192798,7.0600014,11.439858,9.73,12.531022
2025-08-22,Ponmudi,1.6500015,2.0757902,1.4099998,2.315716,1.8800049,2.8411522
2025-08-22,Poringalkuthu,11.09,11.93475,9.639999,12.406924,21.130001,13.193639
2025-08-22,Sholayar,2.3900032,2.1727128,2.9899979,2.3167036,5.249996,2.5844598
