date,reservoir,prediction_target_1d,actual_target_1d,prediction_target_3d,actual_target_3d,prediction_target_7d,actual_target_7d
2025-02-16,Idamalayar,-0.27835885522424797,-0.295337110283166,-0.2724244833050026,-0.2703584668743484,-0.26136455330531466,-0.2904779635859051
2025-02-16,Idukki,-0.2605489803367157,-0.2641323168324502,-0.26337070628946463,-0.2883637306850018,-0.2703143106340073,-0.2293272146534387
2025-02-16,Kakkayam,-0.23776826148286104,-0.2425207068605383,-0.24033746737966125,-0.2485257368045439,-0.24035718677444864,-0.2331119648084101
2025-02-16,Kallarkutty,-0.2528051790378522,-0.255078076245714,-0.24906485671784434,-0.2395770128746982,-0.24649177841035216,-0.2403570579622125
2025-02-16,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2941857920369496,-0.28012773431492616,-0.2928028815382447
2025-02-16,Mattupetty,-0.2820947844448441,-0.2932891272933091,-0.28104318679033086,-0.2956413073749366,-0.28012773431492616,-0.2946411887563737
2025-02-16,Moozhiyar,-0.1725352471187838,-0.1807039571403811,-0.17550891796732834,-0.1810868594778149,-0.17317256457916438,-0.1868298771990456
2025-02-16,Pamba,-0.27962050923433257,-0.2852588782015013,-0.2770182559194272,-0.2852909760825849,-0.27107791949387305,-0.2683642091090008
2025-02-16,Pambla,-0.25299874802976363,-0.2427362840173653,-0.24616997546930156,-0.2411942521391281,-0.24217252748417903,-0.2202978821408641
2025-02-16,Ponmudi,-0.27936022126095766,-0.2885464298431139,-0.2724558740968505,-0.2703584668743484,-0.26828744121294623,-0.2948033923344438
2025-02-16,Poringalkuthu,-0.23584269947233572,-0.2287237688236069,-0.22751463901680366,-0.2266390987592586,-0.22019491532542307,-0.2234338179835547
2025-02-16,Sholayar,-0.27770304380594424,-0.2803006035944791,-0.2762786100371987,-0.280385350313814,-0.268104858747304,-0.29172152435111
2025-02-17,Anathode,-0.2485077704535394,-0.2488802329869363,-0.24733011889386172,-0.2547790619603398,-0.2379523253453655,-0.26506606968824
2025-02-17,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-17,Banasura Sagar,-0.2811365939582449,-0.2859056096719825,-0.27821616506279906,-0.2956413073749366,-0.2738147188667184,-0.2964794959745026
2025-02-17,Chenkulam,-0.2675153586575,-0.2739949717572879,-0.26721106291840085,-0.2755875404960052,-0.26852044384886714,-0.2700403127490596
2025-02-17,Idamalayar,-0.2787726979306394,-0.2885464298431139,-0.27492284382040993,-0.284266724548446,-0.2612636411893043,-0.2836654133069566
2025-02-17,Idukki,-0.26120291466929135,-0.2738332888896675,-0.25592604708006944,-0.280978338044105,-0.2549630586631933,-0.2892344028207002
2025-02-17,Kakkayam,-0.24235573215014047,-0.2302328089213963,-0.24062819911801567,-0.2432966631828871,-0.23878002083444536,-0.2281917896069473
2025-02-17,Kallarkutty,-0.25310403717163626,-0.2431135440418126,-0.24849131238974886,-0.2341323073511174,-0.2414506617871274,-0.2531170727704018
2025-02-17,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2941857920369496,-0.28012773431492616,-0.2928028815382447
2025-02-17,Mattupetty,-0.2820947844448441,-0.2877919097942192,-0.28223229027664565,-0.2906817736306847,-0.28012773431492616,-0.2964794959745026
2025-02-17,Moozhiyar,-0.18393606679024488,-0.1701406764558555,-0.1866657134875152,-0.1795774361643469,-0.17713981889885752,-0.1975893812110357
2025-02-17,Pamba,-0.27962050923433257,-0.2854205610691216,-0.2770182559194272,-0.2795228227061181,-0.2715622044197609,-0.2752848951066628
2025-02-17,Pambla,-0.2427190107026825,-0.2422512354145044,-0.24295456844043448,-0.2365042582722813,-0.2419312421418501,-0.2757715058408734
2025-02-17,Ponmudi,-0.280924126954067,-0.2918878757739332,-0.2751307647532966,-0.2870160312979768,-0.26726261966747766,-0.2870176205870741
2025-02-17,Poringalkuthu,-0.22782103788337643,-0.2255979000496147,-0.2197419622526332,-0.2216256570395257,-0.21415464797152006,-0.2509002905367757
2025-02-17,Sholayar,-0.2757546710445128,-0.2895165270488356,-0.27591958368173114,-0.2746711049128282,-0.27302718025530487,-0.2864769419935068
2025-02-18,Anathode,-0.24699875778336128,-0.2610603423476647,-0.22602426207188558,-0.2583369883420857,-0.2151565992253642,-0.2526845298955479
2025-02-18,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-18,Banasura Sagar,-0.2783829796663468,-0.2852588782015013,-0.2766378701870541,-0.2594690558271866,-0.2733942178307179,-0.2964794959745026
2025-02-18,Chenkulam,-0.2701979580225595,-0.2728631916839459,-0.2683510708229978,-0.2754258165695622,-0.26637391268349564,-0.2702025163271298
2025-02-18,Idamalayar,-0.27913951577455537,-0.2705996315372618,-0.27530552593745333,-0.2914903932628997,-0.260770428983597,-0.2779882880744995
2025-02-18,Idukki,-0.2647468979618911,-0.2886003241323207,-0.263926949614379,-0.2806009822157381,-0.2580532634401151,-0.2832869382914595
2025-02-18,Kakkayam,-0.2351558114223918,-0.2487724444085227,-0.23208760303337128,-0.2410325282126852,-0.22545966887825816,-0.2469533368037341
2025-02-18,Kallarkutty,-0.24419966994814457,-0.2398259924002001,-0.24211188145483586,-0.2311134607241814,-0.2419312421418501,-0.2122958389560675
2025-02-18,Kundala,-0.2820947844448441,-0.294420907366651,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2950196637718708
2025-02-18,Mattupetty,-0.2816690935602264,-0.2958760531752337,-0.2806067066639171,-0.2898192460229888,-0.28012773431492616,-0.2954522066467247
2025-02-18,Moozhiyar,-0.17082575577142758,-0.1813506886108623,-0.17502469195088763,-0.1680411294114132,-0.1796757477122334,-0.1922366631347191
2025-02-18,Pamba,-0.2800206078303264,-0.2855283496475351,-0.2770182559194272,-0.2785524791474601,-0.2722224107598844,-0.2815026989326872
2025-02-18,Pambla,-0.2434246376314429,-0.241442821076403,-0.2416758889677221,-0.2382832214631542,-0.2402621104168878,-0.2478184225534418
2025-02-18,Ponmudi,-0.2801527299894913,-0.2705996315372618,-0.27674538468622284,-0.2857222398864329,-0.27079345441163977,-0.2844764311973076
2025-02-18,Poringalkuthu,-0.22173242852808167,-0.226891362990577,-0.22237250029102118,-0.2169895711481598,-0.21637959679171492,-0.2195409321098698
2025-02-18,Sholayar,-0.27822295869245767,-0.2806239693297197,-0.27568725608507155,-0.283727644793636,-0.27159307139446537,-0.2823137168230383
2025-02-20,Anathode,-0.252045659628858,-0.2585812050441536,-0.25339667767151447,-0.2332158717679404,-0.24464203857699307,-0.266093359016018
2025-02-20,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-20,Banasura Sagar,-0.28051669380524635,-0.2597129851174957,-0.2786438395321557,-0.2588221601214147,-0.2725508056379864,-0.2964794959745026
2025-02-20,Chenkulam,-0.26793776690157456,-0.2756656947226975,-0.2687938768716497,-0.2733234055258032,-0.26768557102358553,-0.2732303164511069
2025-02-20,Idamalayar,-0.2759231704430443,-0.2917261929063129,-0.2717985620547226,-0.2896575220965458,-0.26365477155620065,-0.2964794959745026
2025-02-20,Idukki,-0.27414842787108545,-0.2808395464865468,-0.26679981921603607,-0.2286876018275365,-0.26010900599623504,-0.2737169271853175
2025-02-20,Kakkayam,-0.2435121893786355,-0.2412811382087827,-0.2454759621515577,-0.2324611601112064,-0.2444209621457962,-0.2372751899788787
2025-02-20,Kallarkutty,-0.23651398166215268,-0.2313645889947383,-0.2336677573572507,-0.2396848288256602,-0.2271036162528395,-0.2689048877025682
2025-02-20,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-02-20,Mattupetty,-0.2820947844448441,-0.2900554699409032,-0.28052671144186825,-0.2938084362085826,-0.28012773431492616,-0.2896128778361974
2025-02-20,Moozhiyar,-0.18393606679024488,-0.1683082706228256,-0.1866657134875152,-0.1863159330994717,-0.17713981889885752,-0.2041856600525573
2025-02-20,Pamba,-0.2779836718511756,-0.2787915634966897,-0.2763472581510878,-0.2676091601248174,-0.27107791949387305,-0.2809620203391199
2025-02-20,Pambla,-0.24155658324464277,-0.2385325294592378,-0.23690463379124452,-0.2196849699222098,-0.22968762039864563,-0.2692292948587086
2025-02-20,Ponmudi,-0.27759548958695873,-0.2859595039611892,-0.27444918673351254,-0.2939701601350257,-0.2687765130275797,-0.2964794959745026
2025-02-20,Poringalkuthu,-0.2208440639177177,-0.2172442852225664,-0.2133832331073376,-0.2228116325001077,-0.2072283338808769,-0.2328416255116264
2025-02-20,Sholayar,-0.27318109604807994,-0.283965415260539,-0.27589555470098626,-0.2908974055326088,-0.27112500464489336,-0.2895588099768406
2025-02-21,Anathode,-0.2546479769427905,-0.2534612475695112,-0.25406874474874713,-0.2643207736204765,-0.2435918816481897,-0.2457638438978859
2025-02-21,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-21,Banasura Sagar,-0.2703096577313089,-0.2958760531752337,-0.26782664991947225,-0.2956413073749366,-0.26695672226904754,-0.2964794959745026
2025-02-21,Chenkulam,-0.26852055262346786,-0.2722164602134647,-0.26826736877444124,-0.2692803073647284,-0.26768557102358553,-0.2724733664201126
2025-02-21,Idamalayar,-0.2795114616728208,-0.2956604760184066,-0.2756149183788549,-0.28286511718594,-0.2652256803093431,-0.2964794959745026
2025-02-21,Idukki,-0.27160161044921416,-0.2720547773458444,-0.2709983824419432,-0.2884176386604828,-0.2624946767972188,-0.2829084632759623
2025-02-21,Kakkayam,-0.24317145437276616,-0.2463472013942184,-0.24062819911801567,-0.2275555343424355,-0.23878002083444536,-0.2425738401958386
2025-02-21,Kallarkutty,-0.231918249990096,-0.2219869826727615,-0.23010562917726382,-0.2524071110391759,-0.22304622690978101,-0.2717164163891183
2025-02-21,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-02-21,Mattupetty,-0.2820947844448441,-0.2861211868288095,-0.28171581492818304,-0.2956413073749366,-0.28012773431492616,-0.2961550888183622
2025-02-21,Moozhiyar,-0.1725352471187838,-0.1592540300360894,-0.1755077892313022,-0.1970436202201904,-0.18176192916119752,-0.1863432664648351
2025-02-21,Pamba,-0.2766395403041962,-0.2755040118550772,-0.27470645121467147,-0.2745093809863852,-0.27172837119427556,-0.2893425385394137
2025-02-21,Pambla,-0.23871836389832618,-0.230987328970291,-0.2373921917925574,-0.2749945527657142,-0.23413276592175017,-0.2607947087990581
2025-02-21,Ponmudi,-0.2804846919590517,-0.2793844006779641,-0.2742533500930537,-0.2862074116657619,-0.2704125039718302,-0.2912349136168994
2025-02-21,Poringalkuthu,-0.21926340976973546,-0.2342748806119035,-0.2133832331073376,-0.2501968840444549,-0.20579063183198515,-0.2441958759765406
2025-02-21,Sholayar,-0.27661824799234797,-0.2818096436922685,-0.2739610322275827,-0.2856683319109519,-0.2722306226768967,-0.278096423793213
2025-02-22,Anathode,-0.2523945543956547,-0.2334664662738021,-0.25339667767151447,-0.2519758472353279,-0.2437972649930738,-0.2513869012709863
2025-02-22,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-22,Banasura Sagar,-0.2731432780771449,-0.2590662536470145,-0.27447897733633847,-0.2956413073749366,-0.2682306081584174,-0.2739331986227444
2025-02-22,Chenkulam,-0.2677017933036777,-0.2735638174436338,-0.2660329231118883,-0.2694420312911714,-0.26637391268349564,-0.2786371023867803
2025-02-22,Idamalayar,-0.27931704571084726,-0.2898937870732829,-0.2749118801406077,-0.2772047797604351,-0.26320395203653746,-0.2783667630899967
2025-02-22,Idukki,-0.27152300999477225,-0.228939345980434,-0.2681121960435825,-0.282487761357573,-0.2579160794815816,-0.2724733664201126
2025-02-22,Kakkayam,-0.24434730525031825,-0.2327119462249074,-0.24292830146423655,-0.246261601834342,-0.2415591209264982,-0.2406273972589962
2025-02-22,Kallarkutty,-0.2233049661051122,-0.2399337809786136,-0.21958996766877303,-0.211706589551022,-0.21331933447310533,-0.2581994515499348
2025-02-22,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2941857920369496,-0.28012773431492616,-0.2928028815382447
2025-02-22,Mattupetty,-0.2816690935602264,-0.2940436473422037,-0.2806067066639171,-0.2946170558407976,-0.28012773431492616,-0.2888018599458464
2025-02-22,Moozhiyar,-0.16533346487278772,-0.1865784346639182,-0.17352560452585403,-0.1917067306475716,-0.17362231194357616,-0.1957510739929068
2025-02-22,Pamba,-0.275297037984851,-0.2678510227877169,-0.27284673338837484,-0.2807087981667,-0.27172837119427556,-0.2789615095429207
2025-02-22,Pambla,-0.231918249990096,-0.2199389996829045,-0.22983446433113147,-0.247124129442038,-0.22278806661424902,-0.2454394367417455
2025-02-22,Ponmudi,-0.27567479955190677,-0.294205330209824,-0.27244053757538306,-0.283673736818155,-0.2688750606249124,-0.2918296600698235
2025-02-22,Poringalkuthu,-0.2257208865123952,-0.2230648684568968,-0.22166701887001425,-0.2189302582654758,-0.2160296411369358,-0.2235960215616249
2025-02-22,Sholayar,-0.27614036105317574,-0.2911333557250385,-0.2754808071706471,-0.281517417798915,-0.27252231016434475,-0.2964794959745026
2025-02-24,Anathode,-0.2501900579473551,-0.2522216789177556,-0.24395269680001067,-0.2653450251546155,-0.23397905184246734,-0.2081326137855989
2025-02-24,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-02-24,Banasura Sagar,-0.2710606168924516,-0.2958760531752337,-0.27137627384861057,-0.2956413073749366,-0.26547901069838403,-0.2964794959745026
2025-02-24,Chenkulam,-0.26697101087729225,-0.2696834286207468,-0.2677375710156093,-0.2724608779181073,-0.26725114969028996,-0.2720408235452587
2025-02-24,Idamalayar,-0.27806261335490434,-0.2774442062665207,-0.2758126679756264,-0.2956413073749366,-0.26502586811855205,-0.2603080980648474
2025-02-24,Idukki,-0.261975745931522,-0.2827258466087835,-0.25650947546840774,-0.2729460496974363,-0.2512424268970783,-0.2905860993046186
2025-02-24,Kakkayam,-0.22840784030536704,-0.2465088842618387,-0.22784715166000158,-0.2366120742232433,-0.22253232922405594,-0.2385187507440835
2025-02-24,Kallarkutty,-0.2432525450593876,-0.2119626448803036,-0.23952961887057173,-0.2681482398796274,-0.2333936621327691,-0.2526845298955479
2025-02-24,Kundala,-0.2820947844448441,-0.294420907366651,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-02-24,Mattupetty,-0.2820947844448441,-0.2948520616803052,-0.28104318679033086,-0.2887949944888498,-0.28012773431492616,-0.2898832171329811
2025-02-24,Moozhiyar,-0.19448897059385495,-0.1919678635845945,-0.19247060671047853,-0.2036203932288722,-0.18645612315404014,-0.1966702276019713
2025-02-24,Pamba,-0.2718805206112589,-0.2809473350649603,-0.2712911616505728,-0.2801697184118901,-0.2695168207896992,-0.2804754096049093
2025-02-24,Pambla,-0.25048702757866265,-0.2473711928891469,-0.2474203489233972,-0.2684716877325134,-0.2383408487694159,-0.258577926565432
2025-02-24,Ponmudi,-0.2803098248267668,-0.2839115209713322,-0.27555857758457836,-0.2956413073749366,-0.2703091694857519,-0.2850711776502317
2025-02-24,Poringalkuthu,-0.23243932387616506,-0.2191844796340099,-0.23031149583736613,-0.2321916202338014,-0.22549810671149706,-0.2374373935569488
2025-02-24,Sholayar,-0.27992129307083224,-0.2817557494030617,-0.2762788926239987,-0.2887410865133688,-0.2718337786363682,-0.2852333812283019
2025-04-08,Anathode,-0.25278017754455234,-0.2578805792844658,-0.2466401782788039,-0.2593073319007437,-0.24268734639629427,-0.2254883966391106
2025-04-08,Anayirankal,-0.26344120176291597,-0.2692522743070927,-0.26010339059159204,-0.2670161723945264,-0.2644559651121339,-0.2697699734522759
2025-04-08,Banasura Sagar,-0.28030561987715097,-0.2915106157494858,-0.27762464000299236,-0.2787681110493841,-0.2686670790860169,-0.2964794959745026
2025-04-08,Chenkulam,-0.26999599519257356,-0.2792766120995507,-0.26955915693999033,-0.2759109883488912,-0.268585463088072,-0.2667962411876555
2025-04-08,Idamalayar,-0.2691295394518237,-0.2823485865843361,-0.25713332692062424,-0.2714366263839683,-0.24379140831457838,-0.2581453836905781
2025-04-08,Idukki,-0.22909653290091944,-0.2209090968886263,-0.22132387286425945,-0.2278789821953215,-0.21429176897395766,-0.2726355699981828
2025-04-08,Kakkayam,-0.25085394738713307,-0.2542696619076126,-0.24367148367471633,-0.2358034545910283,-0.2373557422321719,-0.2964794959745026
2025-04-08,Kallarkutty,-0.2555618370796543,-0.1962794067211356,-0.24464591111882145,-0.2080408472183141,-0.2410585268283307,-0.2485213047250794
2025-04-08,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.27873428823824314,-0.2928028815382447
2025-04-08,Mattupetty,-0.2820947844448441,-0.2958760531752337,-0.28171581492818304,-0.2885793625869258,-0.28012773431492616,-0.2964794959745026
2025-04-08,Moozhiyar,-0.2383629262513937,-0.2033934528964283,-0.24068600668627296,-0.2369355220761293,-0.23051747307415202,-0.2713379413736212
2025-04-08,Pamba,-0.2820947844448441,-0.2918339814847264,-0.27908261604323975,-0.2940240681105067,-0.2751919392387037,-0.2947493244750871
2025-04-08,Pambla,-0.20921722373933938,-0.2531917761234774,-0.21014530056080774,-0.2142402643986289,-0.19553666321434554,-0.2497107976309275
2025-04-08,Ponmudi,-0.2581823634958762,-0.2369695950722417,-0.2550865582006255,-0.2409786202372042,-0.24650769851751836,-0.2326794219335562
2025-04-08,Poringalkuthu,-0.22413750180408937,-0.2051719644402515,-0.21365382628310292,-0.2220030128678927,-0.19828810732851923,-0.2346799327297554
2025-04-08,Sholayar,-0.25473771537626133,-0.2696295343315401,-0.2536606929984418,-0.2732155895748413,-0.25290397341031157,-0.2813404953546171
2025-06-08,Anayirankal,-0.2715545753460521,-0.295337110283166,-0.26070602896191136,-0.2949405036936836,-0.26285827412094376,-0.2945871208970169
2025-06-08,Ponmudi,-0.2690140703041479,-0.2905405185437641,-0.25465832725369547,-0.2867464914205719,-0.2468462085207053,-0.2844764311973076
2025-06-08,Poringalkuthu,-0.2606562581529147,-0.285797821093569,-0.2265216811616995,-0.2742398411089802,-0.2191247213953923,-0.2434929938049031
2025-06-09,Anayirankal,-0.276305652909506,-0.2950137445479254,-0.27892548450341875,-0.2946170558407976,-0.2598703358601351,-0.2945871208970169
2025-06-09,Ponmudi,-0.27635506203361926,-0.2901632585193168,-0.26634466366435033,-0.2782829392700551,-0.234494540492545,-0.2844764311973076
2025-06-09,Poringalkuthu,-0.2522615997590548,-0.2764202147715922,-0.25313516572569406,-0.2655067490810585,-0.2208004889064731,-0.2434929938049031
2025-06-10,Anayirankal,-0.2791105540025115,-0.2951754274155457,-0.2716551473398172,-0.2953178595220506,-0.25407911331454247,-0.2899372849923378
2025-06-10,Ponmudi,-0.27888434288793595,-0.2869834954561178,-0.27140858495740416,-0.2880941908075968,-0.2547626851389858,-0.271175737795551
2025-06-10,Poringalkuthu,-0.2711876775991917,-0.2744800203601487,-0.24959594820686212,-0.2717061662613733,-0.22943942700254977,-0.1895332701668823
2025-06-11,Anathode,-0.26784948717596435,-0.2792227178103438,-0.26716635184037085,-0.2575822766853517,-0.2599413194039357,-0.2416546865867741
2025-06-11,Anayirankal,-0.28195956017669827,-0.2948520616803052,-0.28121272377208323,-0.2944553319143547,-0.2800469109967706,-0.2930191529756716
2025-06-11,Chenkulam,-0.27929002648773604,-0.2883847469754936,-0.27378942881168633,-0.2873933871263439,-0.2692520824941444,-0.2889640635239165
2025-06-11,Idamalayar,-0.2575864830504428,-0.2396104152433731,-0.22618764722278561,-0.2533235466223528,-0.25155291058952073,-0.1973190419142521
2025-06-11,Idukki,-0.21613450856927177,-0.2037168186316689,-0.19006700748034167,-0.2176903748294128,-0.15888626172151346,-0.1199479351747654
2025-06-11,Kallarkutty,-0.2417076158986953,-0.2314184832839451,-0.2509667000569851,-0.2542399822055298,-0.24806796920328314,-0.1840183485124955
2025-06-11,Kundala,-0.28195956017669827,-0.2949059559695119,-0.28121272377208323,-0.2946709638162786,-0.2800469109967706,-0.2955062745060814
2025-06-11,Mattupetty,-0.2749837173022391,-0.2937202816069632,-0.2799113626989793,-0.2940240681105067,-0.2800469109967706,-0.2897210135549108
2025-06-11,Moozhiyar,-0.27173648283702656,-0.2770669462420733,-0.2657229202618504,-0.2746171969373472,-0.25992389140376515,-0.278096423793213
2025-06-11,Pamba,-0.27829563829168297,-0.2908099899897979,-0.2759345265714966,-0.282002589578244,-0.2687615952265297,-0.2694455662961355
2025-06-11,Pambla,-0.23075297765614436,-0.189596514859497,-0.247244604910763,-0.2252913993722336,-0.23759276739414603,-0.1546054330224321
2025-06-11,Ponmudi,-0.2631823249950615,-0.278522092050656,-0.270910082474559,-0.2849675282296989,-0.2690230717128845,-0.2694455662961355
2025-06-11,Poringalkuthu,-0.26077108862933507,-0.2657491455086531,-0.2638096252863717,-0.2652911171791345,-0.2518010730477971,-0.1902361523385199
2025-06-11,Sholayar,-0.2749837173022391,-0.2894626327596288,-0.2748591736741266,-0.2904661417287608,-0.27181240111575267,-0.2818271060888276
2025-06-12,Anathode,-0.2690674274710395,-0.2759351661687313,-0.26413982060530794,-0.2542399822055298,-0.2533547092859332,-0.2506840190993488
2025-06-12,Anayirankal,-0.2820947844448441,-0.2955526874399931,-0.28223229027664565,-0.2937545282331016,-0.2786534649200876,-0.2930191529756716
2025-06-12,Chenkulam,-0.27829563829168297,-0.2909177785682114,-0.27378942881168633,-0.2888489024643308,-0.26867131986354376,-0.2880449099148521
2025-06-12,Idamalayar,-0.2433888626509764,-0.2635933739403826,-0.19923421308347605,-0.2334854116453454,-0.2178286150022274,-0.2072675280358912
2025-06-12,Idukki,-0.2109598955205831,-0.2322268976220465,-0.2037217466417399,-0.1956959208331655,-0.1558350267990829,-0.2133771961432022
2025-06-12,Kallarkutty,-0.21575977902778967,-0.2552936534025411,-0.23040771088945772,-0.248957000608392,-0.21218751146156106,-0.2098087174256577
2025-06-12,Kundala,-0.28195956017669827,-0.2949059559695119,-0.28223229027664565,-0.2946709638162786,-0.2786534649200876,-0.2955062745060814
2025-06-12,Mattupetty,-0.28195956017669827,-0.2942592244990308,-0.28121272377208323,-0.2934849883556967,-0.2786534649200876,-0.2903698278671917
2025-06-12,Moozhiyar,-0.2707782923504273,-0.2783604091830357,-0.26400465777373994,-0.2737546693296512,-0.25963390352191806,-0.2770150666060783
2025-06-12,Pamba,-0.28195956017669827,-0.29010936423011,-0.2759345265714966,-0.2767196079811062,-0.2675273849778546,-0.2772313380435052
2025-06-12,Pambla,-0.19581981194586293,-0.2400415695570271,-0.2056917016890382,-0.2160192275895019,-0.18035536456499718,-0.1905605594946603
2025-06-12,Ponmudi,-0.26990497021889404,-0.2883308526862868,-0.2686090508241534,-0.283673736818155,-0.2634581431366636,-0.2766365915905812
2025-06-12,Poringalkuthu,-0.2620335492433017,-0.2719469887674309,-0.23623386683974565,-0.2428114914035581,-0.24039360749546287,-0.2119173639405703
2025-06-12,Sholayar,-0.28195956017669827,-0.2915106157494858,-0.27652641707335107,-0.2848058043032559,-0.2692520824941444,-0.2860443991186529
2025-06-13,Anathode,-0.26818439025571095,-0.2578266849952589,-0.2695097761077561,-0.2542399822055298,-0.2555566388374837,-0.25430656567625
2025-06-13,Anayirankal,-0.28195956017669827,-0.2946903788126849,-0.28223229027664565,-0.2937545282331016,-0.2786534649200876,-0.2944249173189467
2025-06-13,Chenkulam,-0.28195956017669827,-0.2876302269265989,-0.2765793957372938,-0.2888489024643308,-0.2692520824941444,-0.288477452789706
2025-06-13,Idamalayar,-0.2543100648207195,-0.2535690361479247,-0.22427142692734367,-0.2334854116453454,-0.23396231582455368,-0.2237041572803384
2025-06-13,Idukki,-0.21977089182697998,-0.2179449109822543,-0.22349826917958526,-0.1956959208331655,-0.18198735911441835,-0.1795847840452433
2025-06-13,Kallarkutty,-0.24413427150142206,-0.2544852390644397,-0.22398535588620738,-0.248957000608392,-0.22409454617832406,-0.2221361893589931
2025-06-13,Kundala,-0.28195956017669827,-0.2949059559695119,-0.28223229027664565,-0.2946709638162786,-0.2786534649200876,-0.2955062745060814
2025-06-13,Mattupetty,-0.28195956017669827,-0.2942592244990308,-0.28121272377208323,-0.2934849883556967,-0.2799079408312227,-0.2924244065227476
2025-06-13,Moozhiyar,-0.2635018743542076,-0.2748572803845961,-0.2618700809097747,-0.2737546693296512,-0.25963390352191806,-0.2770150666060783
2025-06-13,Pamba,-0.27829563829168297,-0.2822407980059226,-0.2759345265714966,-0.2767196079811062,-0.2687615952265297,-0.2780423559338563
2025-06-13,Pambla,-0.22723702832401182,-0.2255440057604079,-0.22983786534621942,-0.2160192275895019,-0.22078849747250098,-0.1994276884291647
2025-06-13,Ponmudi,-0.27877770073170166,-0.2852049839122946,-0.27052973666937424,-0.283673736818155,-0.2727878265523038,-0.2798265952926285
2025-06-13,Poringalkuthu,-0.2671431317215651,-0.265533568351826,-0.24239429119019987,-0.2428114914035581,-0.24756849226970457,-0.2214333071873555
2025-06-13,Sholayar,-0.28195956017669827,-0.2907022014113844,-0.27652641707335107,-0.2848058043032559,-0.2692520824941444,-0.2866932134309337
2025-06-14,Anathode,-0.24967631875289908,-0.2544852390644397,-0.25420111288802155,-0.2379597736102682,-0.23477452210675573,-0.2556041943008115
2025-06-14,Anayirankal,-0.28195956017669827,-0.2939897530529969,-0.28223229027664565,-0.2891184423417358,-0.2786534649200876,-0.2944249173189467
2025-06-14,Chenkulam,-0.2815338692920806,-0.2890853727351815,-0.27422820532277037,-0.2871777552244199,-0.2692520824941444,-0.288477452789706
2025-06-14,Idamalayar,-0.24179347607882629,-0.2337359377198359,-0.21927804430111636,-0.1872323686826487,-0.22535621625652755,-0.2330038290896967
2025-06-14,Idukki,-0.20569878240539613,-0.195956040985895,-0.19899737642231632,-0.1314376140598153,-0.15041529050282507,-0.1981300598046031
2025-06-14,Kallarkutty,-0.24249310041327993,-0.2492035987221769,-0.2399027646211331,-0.1989303993620254,-0.22904175979752509,-0.2221361893589931
2025-06-14,Kundala,-0.28195956017669827,-0.2949059559695119,-0.28121272377208323,-0.2946709638162786,-0.2783320301550589,-0.2955062745060814
2025-06-14,Mattupetty,-0.27829563829168297,-0.2937202816069632,-0.28121272377208323,-0.2889028104398118,-0.2786534649200876,-0.2924244065227476
2025-06-14,Moozhiyar,-0.2609026823580432,-0.2739949717572879,-0.2568688321843327,-0.2749945527657142,-0.2578088844199381,-0.2770150666060783
2025-06-14,Pamba,-0.2705189083180063,-0.2769591576636598,-0.2715497265597103,-0.2630269822089326,-0.2675273849778546,-0.2780423559338563
2025-06-14,Pambla,-0.2060233468911485,-0.2162741880168447,-0.21449362911550046,-0.1587689576286815,-0.20350049470077852,-0.1994276884291647
2025-06-14,Ponmudi,-0.2705102545339533,-0.2839115209713322,-0.28145373119596845,-0.2704123748498294,-0.2670706989287,-0.2798265952926285
2025-06-14,Poringalkuthu,-0.25075599050635927,-0.2430596497526059,-0.2554084053108115,-0.1890113318735216,-0.2390927084868841,-0.2377618007130893
2025-06-14,Sholayar,-0.27829563829168297,-0.2850433010446743,-0.27652641707335107,-0.281948681602763,-0.2680178722454693,-0.2866932134309337
2025-06-16,Anathode,-0.2389186827776588,-0.2382091637239972,-0.2522725424141976,-0.2499812521425309,-0.24356127115481696,-0.2577669086750809
